Tweet,Sentiment,Date
zeeopinionpoll opinion poll survey flash tv say goa n manipur tough fight congress bjp+ however lie. bjp swipe state name pm modi zeeopinionpoll zeedesignboxedopinionpoll,0,2022-01-22 05:44:57+00:00
poll polls: tmc aap may pose challenge goa bjp set cruise u’khand manipur,1,2022-01-22 04:27:23+00:00
prediction bjp up-260-270 uttrakhand-38-45 manipur- 38-42 goa -25-27 punjab-4-8 bjp,2,2022-01-22 04:18:21+00:00
bjp win manipur poll canter: senior minister thongam biswajit,2,2022-01-22 03:35:32+00:00
=bjp punjab=inc uk=inc goa=finally buy mla bjp manipur = due sharmas trick sadly bjp acurracy would 99 %,1,2022-01-22 03:28:23+00:00
bjp lose punjab. bjp lose uttarakhand. bjp lose goa. bjp lose uttar pradesh. bjp lose manipur. keep hustle ! ! !,0,2022-01-22 02:53:28+00:00
tmc aap may pose challenge goa bjp set cruise u’khand manipur,2,2022-01-22 01:11:12+00:00
bjp lead government project introduction inner line permit manipur one major achievements poll bind state,2,2022-01-22 00:14:18+00:00
tmc earlier hav do today's lone mla tmc manipur today join bjp. wrong ?,0,2022-01-21 20:29:56+00:00
manipur polls: lone trinamool mla former congress mla join bjp lone trinamool congress mla manipur t. robindro singh former congress legislator y. surchandra join rule bjp. news economictimes,1,2022-01-21 18:31:03+00:00
punjab goa manipur think congress lead up-uk bjp lead year. that's samajwadi party bsp cut congress vote.,1,2022-01-21 18:18:33+00:00
predication : : bjp goa : bjp panjab : hang uttarakhand : bjp manipur : bjp,2,2022-01-21 17:39:11+00:00
detail srvy read amny handle axis give bjp 252 37 ukd 34 manipur 13 goa,1,2022-01-21 17:25:25+00:00
joker ambassador uttarkand already bjp. punjab half drunkard. manipur likely go bjp. goa ghanti bajao. shayad congress aa jaayega. wo bi jaane ka chance hai. dustbin shortly. ready,2,2022-01-21 17:14:55+00:00
manipur go bjp sure,2,2022-01-21 17:08:18+00:00
emotional statement wish certainly happening. punjab yes. uk - tough fight goa - cong close 2nd leave horse trade manipur - single largest party - bjp win simple majority,2,2022-01-21 16:25:19+00:00
punjab sureshot congress government 70 seat usd 40 seat goa n manipur can't say anything goa lottery bjp congress can't say north indian people fool right uc mostly category see people daily,1,2022-01-21 16:21:13+00:00
7 चुनाव सर्वेक्षणों का निचोड़ (average 7 opinion polls) uttar pradesh bjp 242 uttarakhand bjp 39 goa bjp 20 manipur bjp 29 bjp comfortably form govt state aap come majority punjab elections2022,1,2022-01-21 15:45:23+00:00
stupid buy idiotic statement senseless give even inch foot hold. uselessbjp,1,2022-01-21 15:43:57+00:00
bjp lead government project introduction inner line permit manipur one major achievem via,2,2022-01-21 15:33:25+00:00
news18indiamahapoll manipur:- bjp: 27-32 congress: 18-22 npf: 3-7 others: 3-5,1,2022-01-21 15:32:51+00:00
dada manipur mla join bjp. ei pk-r lengi mara strategy cholbe na. long term bad impact. party ready critic,2,2022-01-21 15:26:21+00:00
battleforstates | battleformanipur | bjp able form alliance manipur? watch pollofpolls,2,2022-01-21 15:08:55+00:00
manipur : bjp plan fight 60 seats. keep doors open pre-poll alliance npp npf.,1,2022-01-21 14:24:30+00:00
manipur bjp win goa uk govt form chestaru inkem kavali,2,2022-01-21 14:16:28+00:00
setback mamata lone trinamool mla poll-bound manipur join bjp,1,2022-01-21 13:57:23+00:00
setback mamata lone trinamool mla poll-bound manipur join bjp manipur mamatabanerjee tmc bjp,1,2022-01-21 13:56:33+00:00
manipurinews newsfrommanipur manipur 5 yrs bjp rule 50 yrs statehood manung hutna 21 ja,1,2022-01-21 13:54:37+00:00
"2017 tmc permit lone mla vote favour bjp trust vote manipur. 5 years road mla formally join bjp. always remember: ""every vote tmc proxy vote bjp.",2,2022-01-21 12:54:56+00:00
one best contribution बीजेपी (bjp) government manipur good law order. manipur peaceful state. bcz bjp government manipur.,1,2022-01-21 12:36:02+00:00
tripura manipur meghalaya turn 50 mute celebrations amid covid rise president vice president prime minister greet people three state home minister bjp chief,1,2022-01-21 12:19:36+00:00
say one who's lone mla manipur tongbram robindro singh join bjp now!!! vote tmc mean vote bjp!! goenchinavisakal,0,2022-01-21 12:05:03+00:00
let's forget happen mandate 2017 manipur assembly give . lone tinomul mla vote bjp floor test party's nod. anyone deny fact???,2,2022-01-21 11:58:29+00:00
confident bjp win manipur. feel utharakhand 50:50. goa bite difficult. punjab hope.,2,2022-01-21 11:37:44+00:00
rip amarjawanjyoti ensure 0 seat bjp uttarakhand punjab manipur goa.,1,2022-01-21 11:14:39+00:00
first list bjp candidates likely announce jan 26 first list candidates contest upcoming 12 manipur assembly elections schedule hold february 27 march 3 bjp likely announce,1,2022-01-21 11:08:48+00:00
afspa handle push pull ally leadership bring relative peace big question - make cm face manipur polls? answer no-holds-barred interview me. electionswithndtv,2,2022-01-21 10:57:52+00:00
manipur : lone tmc mla tongbram robindro singh join bjp.,1,2022-01-21 10:47:16+00:00
lone trinamool congress mla manipur t. robindro singh former congress legislator y. surchandra thursday join rule bjp,1,2022-01-21 10:30:00+00:00
manipur polls: tongbram robindro singh elect thanga constituency bishnupur district tmc ticket 2017 assembly poll later support coalition government lead bjp,2,2022-01-21 10:04:31+00:00
congress support bjp govt goa. tmc support bjp govt manipur. understand difference please embarrass open mouth. 😊,1,2022-01-21 10:00:35+00:00
one mla also join bjp! trinamool play big role manipur,1,2022-01-21 08:51:11+00:00
reschedule manipur poll tough christians come vote sunday: congress write ec bjp also plan ask ec reconsider poll date,0,2022-01-21 08:44:46+00:00
party appear elections say defeat bjp goa. look manipur ur lone mla also leave u 😂,1,2022-01-21 08:44:17+00:00
welcome manipur mananiya bhagwat ji mentality govindas rss politicalized rss bjp,2,2022-01-21 08:37:37+00:00
pm narendra modi pitch double engine development manipur.double engine governments mean government centre state rule bjp.if people elect different party state would centre bother development?,0,2022-01-21 08:27:16+00:00
thank warm wish manipur’s statehood day shri ji prabhari bjp manipur. guidance gear deliver another five years rapid growth development manipur.,1,2022-01-21 08:20:55+00:00
tmc help bjp form government manipur. part bjp government 5 years sell mla bjp. tmc power bengal saw meltdown tmc. 30+ mlas join bjp. sell tmc tuccha 2 yrs rajya sabha seat. traitor shut up.,2,2022-01-21 07:59:51+00:00
bjp bjp goa bjp manipur bjp uttarakhand. 10 march ke liye screenshot save karke rakhna,2,2022-01-21 07:34:06+00:00
accord mla support bjp instruct party. yesterday join time whose instructions? highly suspicious !!!,1,2022-01-21 07:29:18+00:00
hold productive meet bjp karyakartas ukhrul district manipur morning discuss party affairs state. dedication commitment karyakartas strengthen foundation uphold ideologies party.,1,2022-01-21 07:00:55+00:00
lone tmc mla tongbram robindro singh poll-bound manipur join bjp. manipurelections2022 manipurelection2022 assemblypolls2022,1,2022-01-21 06:50:24+00:00
bjp win goa manipur congress lose punjab punjab aap single majority parry,2,2022-01-21 06:43:55+00:00
lone tmc mla poll-bound manipur join bjp via 🤣🤣🤣 cant stop laugh notice news pls say something,1,2022-01-21 06:29:40+00:00
congress call bjp communal bjp give ticket christian brother panaji seat manohar parrikar. fact 9 34 bjp candidates declare first list belong christian community. bjp give christians good representation manipur too.,2,2022-01-21 05:44:55+00:00
manipur polls: lone trinamool mla former congress mla join bjp narendramodi ajitdoval desinews,1,2022-01-21 05:41:03+00:00
manipur polls: lone trinamool mla former congress mla join bjp download economic time app stay update business news -,2,2022-01-21 05:30:51+00:00
section christians bjp supporters goa manipur north-eastern states.,2,2022-01-21 05:24:34+00:00
moodofthenation22 5 poll-bound state pm’s popularity rat follows: uttar pradesh - 75% goa - 67% manipur - 73% uttarakhand - 59% punjab - 37% bjp face strong anti incumbency uttarakhand goa,2,2022-01-21 05:11:25+00:00
pm shri ji address 50th statehood day manipur watch- ( bjp newindia india modi ji sankalpsesiddhi positiveindia),2,2022-01-21 04:57:41+00:00
congress need strategize better otherwise difficult keep bjp out. manipurelection2022 manipur,1,2022-01-21 04:43:08+00:00
bjp loose manipur peaceful manipur,0,2022-01-21 04:10:49+00:00
lone trinamool congress mla tongbram robindro singh join bjp manipur ahead assembly elections elections2022 manipur tmc bjp,1,2022-01-21 02:52:21+00:00
news18 afternoon digest: kohli fan slam critics indian batter continue dominate odis; manipur tmc mla may join bjp top stories,2,2022-01-21 00:34:58+00:00
prediction time : bjp/nda win manipur comfortably. assemblyelections2022,2,2022-01-30 16:03:13+00:00
feel seat distribution issue would handle care. anyways people manipur decide need nda govt. would get that. local anti incumbency dissatisfaction would sort couple days. thank share,1,2022-01-30 11:58:55+00:00
go number much km roads build upa tenure much nda gadkari wonderful job wrt build roads. wrt railways manipur network too. u expect govt support schemes?? take loans??,2,2022-01-29 19:21:25+00:00
manipur nda partner npf want bjp field candidates 8 seat hill strong return support bjp valley assam cm hbs meet npf leaders tom reguarding understand take place easy 38-42 nda state,2,2022-01-29 15:29:19+00:00
there're 60 seat manipur assembly. bjp-led nda 39 congress 13. congress enter prepoll alliance leave parties—cpm cpi rsp jd(s) forward bloc. combine leave party 0 seats. that's grand alliance. assemblyelection,2,2022-01-28 15:07:57+00:00
there're 60 seat manipur assembly. bjp-led nda 39 congress 13. congress enter pre-poll alliance leave parties-cpm cpi rsp jd(s) forward bloc. combine leave party 0 seats.that's grand alliance. manipurelections2022,1,2022-01-28 13:21:02+00:00
bjpagain india. up. uttarakhand. manipur. goa. punjab nda.,1,2022-01-28 13:06:01+00:00
there're 60 seat manipur assembly. bjp-led nda 39 congress 13. congress enter pre-poll alliance leave parties—cpi(m) cpi rsp jd(s) fb. combine leave party 0 seats. that's grand alliance.,1,2022-01-28 10:30:00+00:00
"elections 5 states: punjab uttarakhand manipur etc. election india vs pakistan (nda) vs ( akhilesh group) election would decide fate ""pok""(pak occupy kashmir) nda get vote consolidate strenghth ""rajya sabha"" vote nda",2,2022-01-28 07:06:42+00:00
protest resignations manipur bjp name election candidates,1,2022-01-30 23:41:06+00:00
manipur assembly election ( 31 jan ) bjp+ / 36% / 28 seat inc+ / 37% / 27 seat npf / 06% / 03 seat oth / 21% / 02 seat manipur election bjp congress npf npp northeast,1,2022-01-30 21:22:42+00:00
election round-up: bjp hopefuls protest manipur ticket disbursal; channi contest two seat punjab | india news,2,2022-01-30 19:58:59+00:00
manipur election: goodbye bjp. manipurelections2022,1,2022-01-30 18:08:11+00:00
election round-up: bjp hopefuls protest manipur ticket disbursal; channi contest two seat punjab assemblyelections2022 electionswithtimes,2,2022-01-30 18:05:03+00:00
election round-up: bjp hopefuls protest manipur ticket disbursal; channi contest two seat punjab | india news – time india,2,2022-01-30 17:54:41+00:00
election round-up: bjp hopefuls protest manipur ticket disbursal; channi contest two seat punjab,2,2022-01-30 17:49:04+00:00
protest resignations manipur bjp name election candidates ndtv's ratnadip choudhury report read more:,1,2022-01-30 17:34:46+00:00
protest resignations manipur bjp name election candidates - ndtv,1,2022-01-30 17:00:18+00:00
- manipur assembly polls: protest resignations state bjp name election candidates,1,2022-01-30 16:52:26+00:00
manipurelections : deny ticket ex manipur chief secretary o. nabakishore retd ias resign bjp. contest inc lok sabha election 2019 lose dr. ranjan bjp. bjp field govindas ex-manipur congress president bishnupur ac.,1,2022-01-30 16:38:04+00:00
manipurelection2022 | bjp central election committee announce list 60 candidate name 12th manipur legislative assembly polls. cm biren singh field heingang,1,2022-01-30 16:28:19+00:00
watch | bjp offices ransack bjp supporters burn effigies prime minister narendra modi manipur chief minister n biren singh manipur bjp name election candidates today.,1,2022-01-30 16:19:05+00:00
bjp contest manipur assembly seat declare entire candidates list bjp contest 60 seat manipur assembly announce entire list candidates february-march election sunday. latest news businessstandard,2,2022-01-30 16:09:03+00:00
best wish manipur assembly election 2022 hon'ble chief minister shri election2022,2,2022-01-30 15:23:02+00:00
update india: protest resignations manipur rule bjp name election candidates,1,2022-01-30 14:51:12+00:00
protest resignations manipur bjp name election candidates ndtv's ratnadip choudhury report,1,2022-01-30 14:46:19+00:00
manipurelections protest resignations manipur bjp name election candidates,1,2022-01-30 14:44:54+00:00
india: protest resignations manipur rule bjp name election candidates via,1,2022-01-30 14:41:30+00:00
manipur assembly polls: protest resignations state bjp name election candidates manipur bjp assemblyelections2022 assemblyelections india,1,2022-01-30 13:47:10+00:00
protest resignations manipur bjp name election candidates via,1,2022-01-30 13:44:48+00:00
protest resignations manipur bjp name election c,1,2022-01-30 13:25:45+00:00
first time 75 years india north east . market funda election modi+bjp celebrate goods train manipur. dance drum music photo shoot sweet distribution,2,2022-01-30 13:24:46+00:00
