Tweet,Sentiment,Date
alexio reginald quit tmc likely join congress; alina saldanha quit bjp join aap - party-hopping continue goa. where's goa poll poised? talktobhupen electionswithia goaelections2022,1,2022-01-17 18:16:54+00:00
base goa. contest there. result split anti bjp vote win form government.,0,2022-01-17 18:15:46+00:00
watch || goa elections 2022: chidambaram kejriwal war word aap chief arvind kejriwal say congress hope bjp people goa goaelections2022 electionswithjagran,1,2022-01-17 18:15:00+00:00
👍🏻👍🏻 yes bjp definitely work harder win muffler uncles didis come try create turmoil there. bjp goa.,2,2022-01-17 18:05:30+00:00
must goa,1,2022-01-17 18:02:54+00:00
"leftrightcentre | ""it’s joke "" say pkd nambiar ( political analyst (supports bjp) possibility bjp trouble goa opposition fragment is.",0,2022-01-17 18:01:42+00:00
well up- bjp uk- bjp goa- bjp punjab- khichi. stop buy glass bangles may get hurt .,1,2022-01-17 18:00:04+00:00
"leftrightcentre | ""it’s joke"" say pkd nambiar ( political analyst (supports bjp) possibility bjp trouble goa opposition fragment is.",0,2022-01-17 17:58:38+00:00
rahulji please hear video tamil channel translate hindi make viral throughout punjab goa. bjpagainsteducation bjp_against_tamils,2,2022-01-17 17:54:26+00:00
goadiary_goa_news don’t field candidate utpal parrikar bjp deny ticket: sena opposition,1,2022-01-17 17:53:13+00:00
"leftrightcentre | ""news survey say aap 2% point behind bjp still 3 weeks campaign remaining"" say rahul mhambre ( convener aap goa upcoming assembly elections goa.",0,2022-01-17 17:52:45+00:00
pappu clearly blind call new best friend become deaf sudden. bjp must go rather kick goa.this party destroy goa india whole. goans vote wisely.,0,2022-01-17 17:48:14+00:00
predictions. elections2022 elections goa - congress manipur - bjp uttarakhand - bjp punjab - aap uttar pradesh - bjp put predictions comments. let's see many get right.,0,2022-01-17 17:47:23+00:00
bjp form govt uttarakhand goa manipur cost 👍💪 punjab alliance may get upto 5-8 seat !!! re-visit tweet 20th march 💪👍,1,2022-01-17 17:47:08+00:00
"leftrightcentre | ""it contest congress bjp (in goa)"": p chidambaram ( rajya sabha mp congress former union finance minister upcoming elections goa congress' role. ndtvexclusive",1,2022-01-17 17:46:15+00:00
vote today goa opinion poll: total seat 40 ● congress: 27 ● bjp: 07 ● mgp: 02 ● gfp: 04 ● aap/tmc/ncp: 0 ● other: 0,1,2022-01-17 17:25:18+00:00
btw tweet make entire catholic community goa look like anti-nationals. typical bjp tactics he’s poison goa. mark words.,1,2022-01-17 17:24:53+00:00
bjp call say no! goa goans come first,2,2022-01-17 17:24:51+00:00
perfect example bjp goa bjp supporter mr. jayanta roy lici . think 🤔 ' nose ' donfulanchokaal goenchinavisakal,2,2022-01-17 17:23:40+00:00
goans forget manohar parrikar jis family insult bjp goa. manohar bhais sons family members invite inauguration samadhi statue manohar parrikar ji goa bjp leaders.,1,2022-01-17 17:21:42+00:00
sabsebadaopinionpoll bjp up335. uttarakhand 50 bjp goa 25 bjp+capt arminder.65 poll calculation.,1,2022-01-17 17:20:39+00:00
2022 election- bjp? 0 seat uttarakhand 0 seat goa 0 seat punjab 0 seat manipur 0 seat real aukaat bjp 2022,2,2022-01-17 17:16:18+00:00
guidance insightful advice strengthen us work towards betterment constituency state. glennticlo 22plusin22 togetherforgoa bjp bjp4india bjp4goa bjp4aldona togetherforaldonaconstituency unitedforaldonaconstituency goa,1,2022-01-17 17:15:03+00:00
bjp goa candidature list hold abeyance delhi. loyalty party ideology key factors. challenge party leadership strike balance party loyalty ability win. first list release wed 19 jan. goencherajkaran goaelections2022,2,2022-01-17 17:14:48+00:00
thousands employment promise goan youth current chief minister dr. pramod sawant . goa's talented youth wait promise career possibilities bjp leaders sell highest bidder! embarrassment! goenchinavisakal,1,2022-01-17 17:13:38+00:00
aap advantage punjab bjp may romp home finally goa accord survey. assemblyelections2022,1,2022-01-17 17:12:55+00:00
bjp organize rally delhi ask ak49 fulfill promise delhi goa?,1,2022-01-17 17:12:31+00:00
talk goa? atleast visit goa comment dumb.,1,2022-01-17 17:11:57+00:00
2022 election- bjp? 110-130 seat uttarakhand 15-20 seat goa 8-10 seat punjab 0-5 seat manipur 2-5 seat real aukaat bjp 2022 zeeopinionpoll,2,2022-01-17 17:11:27+00:00
bjp clearly loose 5 states. punjab - run - hit wicket goa - stump uttarakhand - bowl manipur - lbw,0,2022-01-17 17:11:23+00:00
convince residents goa uttarakhand vote kejriwal bjp kejriwal one.kejriwal send help bjp states.,2,2022-01-17 17:10:53+00:00
republicopinionpoll | goa cm pramod sawant insist 'bjp get 22+ seats' even opinion poll project hang assembly,1,2022-01-17 17:07:58+00:00
manipur goa uttarakhand bjp try capture like karnatka bihar assam madhya pradesh.we careful day one.,2,2022-01-17 17:06:32+00:00
respect sir bjp contest west bengal last year cm bengal n every mla declare bjp candidates outsiders till vote day bjp shout way tmc party aap party outsiders goa political tourists 🤔🤔,1,2022-01-17 17:01:27+00:00
aap defeat bjp goa. goans time elect government power. kejriwalzaroorihai,2,2022-01-17 17:01:11+00:00
regd 2022 bjp win comfortably retain power uk goa manipur well place repeat victory gujarat. cong demoralise even 2023 semi result better 2018 semis bjp. tn bjp also get traction locally,2,2022-01-17 17:00:19+00:00
prediction u.p. :: bjp win thin majority. punjab :: aap win uttarakhand :: bjp win goa :: probably hang assembly.,2,2022-01-17 17:00:06+00:00
"two sure guarantee election! kejriwal's guarantee: ""you vote give free electricity employment school"" congress guarantee: vote sell mla bjp!"" that's every vote kejriwal every vote navnirman goa.",2,2022-01-17 16:57:36+00:00
day dream tmc goa per goa people give single seat least administeative skill cm bengal. way want ask tmc sider goa like say bjp.,0,2022-01-17 16:57:25+00:00
republicopinionpoll | last 6 months 6-7 mps station goa; aggressive party goa take bjp head-on; huge corruption charge bjp goa: riju dutta spokesperson tmc,2,2022-01-17 16:56:51+00:00
opinion poll goa show bjp 16-20 cong 9-13 aap 0-2 tmc 1-3 opinion poll number reveal aap tmc burn face blackened.,0,2022-01-17 16:55:30+00:00
uttar pradesh ✔️ uttarakhand ✔️ manipur ✔️ goa ✔️ do dust bjp rajasthan go biggest biggest win bjp.,1,2022-01-17 16:51:43+00:00
another beautiful road ‘built bjp govt’. provide parallel entry goa university panaji nearby areas cut lot time.,1,2022-01-17 16:48:57+00:00
republicopinionpoll national impact - aap gain inroads goa uk emerge largest party despite give tough fight bjp punjab may retain largest oppn party status. aaps approach may cost tmc bank turncoats,0,2022-01-17 16:48:55+00:00
bjp vision take congress winners form govt,1,2022-01-17 16:48:23+00:00
republicopinionpoll bjp win goa comfortably. march10witharnab,2,2022-01-17 16:42:47+00:00
16-20 seat bjp+ goa ? that's it? republic another 80 seat - do tremendously great bhivpachigarajna goa,2,2022-01-17 16:42:31+00:00
republicopinionpoll tmc can't dent bjp goa march10witharnab,1,2022-01-17 16:41:37+00:00
non- bjp party must support late manoharparrikar’s son utpalparrikar foray goa assembly poll appeal shivsena’s sanjayraut goaelections2022 panaji goapolitics,0,2022-01-17 16:40:07+00:00
republicopinionpoll bjp may win marginally time goa march10witharnab,1,2022-01-17 16:39:52+00:00
bjp sideline goa?,1,2022-01-17 16:36:03+00:00
pap party bjp same.bjp send pap goa mislead residents goa. arvind kejriwal biggest cheater fraud.he dubious nature.he agent bjp.,1,2022-01-17 16:35:31+00:00
up- advantage bjp uk- neck n neck punjab- neck n neck bw cong-aap slight cong advantage manipur- advantage bjp goa- bjp,1,2022-01-17 16:33:07+00:00
fight goa seem directly congress bjp major constituency aap presence visible goan trust aap know count day .tmc see goa rather media advertisement .,2,2022-01-17 16:29:52+00:00
open eye lie aap benefit bjp goa 2017 🛑in 21 constituencies aap splitted congress vote benefit bjp 🛑while 7 aap candidates get less 500 vote 🛑in 18 constituencies aap get 1000 (one thousand) vote,0,2022-01-17 16:27:28+00:00
lot political tourists goa ask one ‘chance’ people goa leave future beloved state chance.they repose trust option provide stability development : bjp government बदलदिसतां,2,2022-01-17 16:27:10+00:00
ecisveep. bjp mla raily crowd. r u action kind people?,2,2022-01-17 16:26:29+00:00
little panchayat goa trick people way evade responsibilities duties imagine scale bjp government trick goans since years! goadeservesbetter,1,2022-01-17 16:21:18+00:00
former defence min manohar parrikar always work bjpandnever bring family politics. aap shiv senaandcongress talk utpal parrikar(manohar's son) we'll forget rahul gandhiandarvind kejriwal say bad days: ct ravi goa bjp charge,0,2022-01-17 16:21:01+00:00
bjp goa anyways go lose .utpal win independently.,1,2022-01-17 16:15:06+00:00
धोखेबाज_केजरीवाल arvind kejriwal hypocrite help bjp modi win elections iac agitation lead another hypocrite anna hazare. kejriwal want become cm punjab goa uttarakhand remain cm delhi. power hungry proxy rss.,2,2022-01-17 16:13:02+00:00
up- bjp goa- bjp,2,2022-01-17 16:11:40+00:00
goa 16-20 bjp goa punjab aap slp 50-55 seat,2,2022-01-17 16:08:14+00:00
nghah-loh-dawr suggest goa bjp spokesperson one reader tweeter. available synod bookroom across revenue collect book donate cmcrf. gentlemen vl ruatpuia purchase 20 copy nghah-loh-dawr loisbet.,2,2022-01-17 16:06:37+00:00
leftrightcentre | pkd nambiar ( political analyst (supports bjp) upcoming assembly elections goa.,1,2022-01-17 16:05:29+00:00
best wish savio win seat make bjp sweep goa,1,2022-01-17 16:04:16+00:00
accord bjp's pkd: bjp ideological party goa. bjp take 14 mlas congress 1 mgp 2 gfp 2 independents. goaelections2022,2,2022-01-17 16:03:41+00:00
"meanwhile uttar pradesh ( bjp) see continuous defections neglect backwards dalits tmc goa move "" khela hobe"" ""don fulancho kaal goenchi navi sakal"" promise new dawn goa.",1,2022-01-17 16:00:24+00:00
manipur uttarakhand goa retain 4 state bjp could single largest party .sp chief akilesh keep dream party could fail akilesh,0,2022-01-17 16:00:03+00:00
bookmark tweet question republicopinionpoll. let's answer 10th march ☺️ i'm sure people hide somewhere bjp lose punjab fail form government goa,2,2022-01-17 15:59:51+00:00
problem become trend slightest opportunity win election congress ticket easily lure join bjp. leftrightcentre goa,2,2022-01-17 15:58:07+00:00
religion decide factor goa ? christian would bjp ? corruption free develop infrastructure state us expect via vote !!,1,2022-01-17 15:57:26+00:00
"leftrightcentre | ""we come goa survey say huge feel anti-incumbency bjp"": sushmita dev ( rajya sabha mp aitc tmc's decision enter foray goa",2,2022-01-17 15:56:50+00:00
people goa boycott corrupt party congress bjp vote aap,0,2022-01-17 15:55:24+00:00
bjp goa release campaign song.,1,2022-01-17 15:53:51+00:00
tmc field goa advantage inc. goans prefer opportunists like tmc. already discard bjp. party leave inc.,1,2022-01-17 15:53:23+00:00
zeeopinionpoll - bjp uk - bjp goa - b jp punjab - bjp bjp bharose par khare utre desh k liye achchha,1,2022-01-17 15:51:33+00:00
"leftrightcentre | ""we principal contestant bjp (in goa). contest congress bjp"": p. chidambaram ( rajya sabha mp congress former union finance minister upcoming elections goa congress' role",1,2022-01-17 15:50:59+00:00
opinion poll source: goa 40 bjp : 18 (30%) inc : 11 (22%) aap : 06 (17%) mgp+: 03 (12%) oth : 02 (19%) manipur 60 nda : 34 (39%) inc : 16 (29%) npp : 06 (14%) npf : 03 (06%) oth : 01 (12%) first survey give inc lead aap goa,1,2022-01-17 15:50:40+00:00
bjp win uttarakhand goa manipur party achieve majority punjab zeeopinionpoll,2,2022-01-17 15:50:31+00:00
definitely babush consider character background. either way bjp goa sell soul. whats point push parrikar emotional choice. personally feel contest.,2,2022-01-17 15:50:06+00:00
serious defeat bjp goa withdraw tmc candidates pack west bengal soon hard beg inc yield non entity goa inc cannot forget u megalaya abuse make rahul gandi ridicule upa,0,2022-01-17 15:50:04+00:00
difference aap gift form government bjp all. ☺️ mla 's switch party gift entire government bjp absurd. once. karnataka goa madhya pradesh. aap go around call everyone b team 😭,1,2022-01-17 15:46:46+00:00
bjp go goa,1,2022-01-17 15:44:11+00:00
induct mapusamunicipalmarket association president mr.ashish shirodkar mr.siddesh kamat azrekar mr.akshay signapurkar mr.mithil devidas mr.ashish falari presence bjpgoa president shri ji,2,2022-01-17 15:41:53+00:00
"leftrightcentre | ""i really know concrete offer trinamool congress (tmc). principle opposition party goa bjp lure mla's mla's betray us"": p chidambaram ( rajya sabha mp congress ndtvexclusive",2,2022-01-17 15:40:44+00:00
utharakand : bjp goa : bjp punjab : aap manipur : bjp : tbd,1,2022-01-17 15:38:36+00:00
can’t believe bjp leadership choose babushmonserrate utpalparrikar ! dev fadnavis lootiya duboying bjp first maha goa.,0,2022-01-17 15:33:38+00:00
aap try infiltrate small vulnerable state bjp need work hard come month get aap zero. else goa shall become double trishanku. hungry cong also leave stone unturned make goof-up diggi last time. ka rush jds 3pm count day,0,2022-01-17 15:33:22+00:00
congress become absolutely shameless goa. mother corrupt mla's jump jack wholesale ! vote congress vote bjp definitely act like rabbits.,0,2022-01-17 15:31:02+00:00
bjp uttarakhand manipur goa would like result be. jai hind. jai shri ram.,2,2022-01-17 15:30:25+00:00
lourenco quit tmc party extend olive branch congress say want grand alliance goa order defeat bjp .,1,2022-01-17 15:29:47+00:00
believe home state goa? yes hope go campaign bjp ??😊,1,2022-01-17 15:19:42+00:00
complicate matter bjp b party seem ncp shiv sena agree fight together. hope inc welcome join them. neither tmc aap benefit fight inc. withdraw goa larger interest,2,2022-01-17 15:13:16+00:00
