Tweet,Sentiment,Date
mayawati likely emerge kingmaker punjab hang assembly aap/congress short 4-5 seats. bsp likely win 2-3 seat punjab would happily support aap remain relevant politics.,1,2022-01-22 16:04:56+00:00
review punjab region's englishandhindi media ( chandigarh punjabi s') shows; much it2like delhi dominate outlets best keep sad_bsp_alliance punjabelections2022 campaign marginalise cover negative news akalidal :use socialmedia anddirect mean,0,2022-01-22 09:09:41+00:00
work hard bsp punjab hoshiarpur,2,2022-01-22 09:02:52+00:00
never underestimate power sad punjab bsp up. back steadfast voters can't move money power. sad bsp minimum seat 10 begin with. advantage many party boast of. upelections2022 punjabelection2022,1,2022-01-22 05:57:00+00:00
bsp promise medical college every district punjab elections.,1,2022-01-22 04:12:30+00:00
opinion poll poll like propagate today mislead underminig4 punjab regional party eg sad_bsp_alliance punjabelection2022 . ignore keep campaign focus issuesandvoters - poll bias often revenue drive,1,2022-01-21 21:35:04+00:00
punjab goa manipur think congress lead up-uk bjp lead year. that's samajwadi party bsp cut congress vote.,1,2022-01-21 18:18:33+00:00
akali dal last vote % approx 26 target 40+ alliance congmen wipe time graph surely down. sad_bsp_alliance workers need last push next 1 month surely reach figure % make punjab win.,1,2022-01-21 15:55:01+00:00
inc change candidates 2 seat punjab •adampur:inc give ticket bsp turncoat close sidhu whose candidature protest cm channi •majitha:bhagwant sachar contender inc give ticket aap candidate lali majitha's cousin jagga majithia,1,2022-01-21 15:36:23+00:00
mayawati lead bsp release first list 14 candidates punjab election,1,2022-01-21 08:28:41+00:00
save4later tweet punjab politics team 1: bjp+plc team 2: sad+bsp team 3: inc team 4: ssm team 5: aap (contd.),0,2022-01-21 05:40:04+00:00
finally bjp bsp coalition government harjit grewal cm tajinderpal bagga deputy cm. bjp take sgpc sirsa make sgpc president punjab would become thrive economy!!,1,2022-01-21 05:39:36+00:00
point(s) note: bsp withdraw alliance sad contest 117 seat mayawati cm face. people don’t want lose politician like mayawati make win 403 seats. thus mayawati make cm punjab hang house.,1,2022-01-21 05:38:14+00:00
high court reject sad leader bikram majithia’s bail plea drug case ahead punjab poll,1,2022-01-24 22:45:51+00:00
high court reject sad leader bikram majithias bail plea drug case ahead punjab poll majithias bail plea reject drug case register december 20 mohali. move supreme c india news18,2,2022-01-24 21:18:03+00:00
punjab assembly poll | bjp contest 65 seat punjab lok congress 37 sad (sanyukt) 15,1,2022-01-24 17:41:23+00:00
aap’s raghav chadha meet punjab governor seek intervention sand mine racket aap along congress sad strong contender punjab poll hold february 20,2,2022-01-24 16:25:29+00:00
punjab polls: bjp contest 65 seat ally captain's party contest 37 bjp sad punjablokcongress punjabpolls assemblyelections,0,2022-01-24 14:32:33+00:00
bjp punjab contest 65 assembly seat punjab lok congress 37 seat sad (sanyukt) 17 seat bjp chief jpnadda say announce seat share agreement party ally state polls.,1,2022-01-24 14:10:04+00:00
high court reject sad leader bikram majithia’s bail plea drug case ahead punjab poll जीतेगा पंजाब,1,2022-01-24 13:59:58+00:00
sad`s bikram singh majithia deny interim bail drug case ahead punjab poll,1,2022-01-24 13:01:26+00:00
sad’s bikram singh majithia deny interim bail drug case ahead punjab poll | news,1,2022-01-24 12:21:15+00:00
punjab assembly poll prediction 2022 117 seat cong : 29 aap : 65 sad: 17 nda : 2 others: 4,0,2022-01-24 10:48:27+00:00
navjot singh sidhu brains: punjab ex-cm amarinder singh amarinder singh's newly-launched plc jointly contest february 20 punjab assembly poll alliance bharatiya janata party (bjp) sad (sa news economictimes,0,2022-01-23 16:22:02+00:00
punjab punjabelections2022 punjabpolitics ludhiana atam nagar fierce contest poll ssm sad(s) make contest multi-cornered p2 lt,1,2022-01-23 04:39:27+00:00
punjab polls: bjp’s first list 34 include 4 former congress leaders 13 sikh candidates first time since 1997 bjp contest alliance sad. party enter seat share agreement,1,2022-01-22 09:51:49+00:00
sad (sanyukt) release list 12 candidates punjab poll former punjab finance minister dhindsa's son parminder singh contest lehragaga assembly seat party statement said. news economictimes,1,2022-01-22 07:18:03+00:00
punjab assembly polls: sad (sanyukt) release first list 12 candidates | chandigarh news,1,2022-01-22 04:50:59+00:00
punjab polls: sad release 1st list 12 candidates,1,2022-01-22 02:42:33+00:00
punjab polls: turncoats ex-ally sad rule congress dominate bjp’s first list,1,2022-01-21 19:07:13+00:00
zee poll say sad get 35-38 seat punjab. know interpret nos. except punjabis others oppose congress. congress fight opposition media center.,1,2022-01-21 16:50:24+00:00
certain opinion poll predict punjab hang assembly. pollsters forecast tight contest aap congress sad feb 20 single-phase elections border state. punjabelections2022,0,2022-01-21 13:12:57+00:00
bjp fight poll alliance former chief minister amarinder singh's punjab lok congress sukhdev singh dhindsa's sad (sanyukt). punjabelections2022 punjabelection2022,1,2022-01-21 13:07:26+00:00
justintrudeau must throw khalistan canada khalistan terrorist group must finish . bjp inc aap sad silent khalistan? punjab election please take step ahead.,2,2022-01-30 12:20:43+00:00
many people ask new time aap punjab? last time also say aap win believe us time? last time election date declare tv news channel punjabi hindi say contest cong sad.,2,2022-01-30 10:28:16+00:00
good predict election result here's guess: cong: 51-48 sad+bsp: 37-39 aap: 22-20 bjp: 2-3 plc: 1 lip: 1-2 ssm: 1-0 ind:1 punjab,0,2022-01-29 17:06:49+00:00
know detail jaspal chatha sad candidate patiala punjab election 2022,1,2022-01-29 10:56:22+00:00
time survey : punjab assembly election 2022 vote share : cong 34.25% sad 14.80% aap 42.38% bjp 4.01% ssm 1.87% oth 2.68% seat share : cong - 44 sad - 12 aap - 58 bjp - 2 oth - 1,1,2022-01-28 18:01:58+00:00
india news survey : punjab assembly election 2022 vote share : cong 35-36% sad 13-17% aap 40-41% bjp 7-8% oth 1-2% seat share : cong 36-40 sad 14-17 aap 60-63 bjp 0-4 oth 0,1,2022-01-28 17:26:27+00:00
punjab: clear understand bjp sad pcl dhindsa. many big face lose election time punjab congress aap.,2,2022-01-28 13:26:57+00:00
punjab first state jithe bina modi rally de state election ho rhe sad,1,2022-01-28 10:20:04+00:00
unbelievably acute leadership crisis sad they're depend 94-year old former cm boost election prospect punjab. expose complete failure groom younger members party take leadership positions.,2,2022-01-28 09:22:36+00:00
dear punjab wipe them(aap+sad) political imagination punjab election.,1,2022-01-28 07:43:36+00:00
heat election cell berojgaar bot army trend चप्पा_चप्पा_भाजपा कमल_खिलेगा_यूपी_में navisochnavapunjab modi_developing_punjab sad cell berojgaar bots bother manipur chinese territory.,1,2022-01-27 17:11:34+00:00
can't sad leader former cm punjab parkash singh badal (94) confine role mentor youngsters? contest election lambi.,1,2022-01-27 13:16:56+00:00
sad see use 'shiromani' sarcastic way. aapne election aur punjab election ko ek hi tweet lapet liya. 🙏🏼😂,1,2022-01-27 04:36:53+00:00
2019 lok sabha election punjab nda: * sad contest 10 2 (strike-rate 20%) * bjp contest 3 2 (strike-rate 67%) 2014 lok sabha election punjab nda: * sad contest 10 4 (strike-rate 40%) * bjp contest 3 2 (strike-rate 67%),2,2022-01-27 03:51:07+00:00
sidhu vs majithia shiromani akali dal (sad) leader bikram singh majithia contest punjab assembly election state congress chief navjot singh sidhu: sad chief sukhbir singh badal 🔴 ☑️,1,2022-01-26 16:50:34+00:00
sidhu vs majithia shiromani akali dal (sad) leader bikram singh majithia contest punjab assembly election state congress chief navjot singh sidhu: sad chief sukhbir singh badal 🔴,1,2022-01-26 16:49:52+00:00
serious issue': sc seek election commission response poll-eve freebies punjab freebies rs 30000 cr/month need punjab fulfil poll promise cong win rs 25000 cr/month sad win rs 12000 cr month aap win,2,2022-01-26 16:37:25+00:00
sad leader vikram singh majithia contest punjab election navjot singh siddhu. punjabelection,1,2022-01-26 14:46:18+00:00
abp news cvoter survey january punjab election 2022 opinion poll vote share seat share kbm sad aap bjp congress,1,2022-01-26 14:17:06+00:00
battleforpunjab | shiromani akali dal (sad) leader bikram singh majithia contest punjab assembly election congress's navjot singh sidhu. majithia say fight right punjabis. share detail,1,2022-01-26 14:03:57+00:00
shiromani akali dal (sad) leader bikram singh majithia contest punjab assembly election state congress chief navjot singh sidhu: sad chief sukhbir singh badal (ani),1,2022-01-26 13:34:58+00:00
shiromani akali dal (sad) patron parkash singh badal contest punjab assembly election lambi constituency bikram singh majithia contest amritsar east: sad chief ani more: punjabelections2022,1,2022-01-26 13:26:01+00:00
shiromani akali dal (sad) patron parkash singh badal contest punjab assembly election lambi constituency bikram singh majithia contest amritsar east: sad chief sukhbir singh badal,1,2022-01-26 13:21:05+00:00
punjab election 2022 : bikram singh majithia contest amritsar east navjot singh sidhu sad's ticket congress aggressive majithia drug case,2,2022-01-26 13:19:43+00:00
shiromani akali dal (sad) leader bikram singh majithia contest punjab assembly election state congress chief navjot singh sidhu: sad chief sukhbir singh badal. (ani),1,2022-01-26 13:11:40+00:00
shiromaniakalidal (sad) leader bikram singh majithia contest punjab assembly election state congress chief navjot singh sidhu: sad chief sukhbir singh badal punjabelection2022 tv9news,1,2022-01-26 13:10:58+00:00
(sad) leader bikram singh majithia contest punjab assembly election state congress chief navjot singh sidhu: sad chief,1,2022-01-26 13:09:16+00:00
sidhu vs majithia shiromani akali dal (sad) leader bikram singh majithia contest punjab assembly election state congress chief navjot singh sidhu sad chief sukhbir singh badal.,1,2022-01-26 13:08:20+00:00
shiromani akali dal leader bikram singh majithia contest punjab assembly election state congress chief navjot singh sidhu: sad chief sukhbir singh badal,1,2022-01-26 13:08:08+00:00
shiromani akali dal (sad) leader bikram singh majithia contest punjab assembly election state congress chief navjot singh sidhu: sad chief sukhbir singh badal,1,2022-01-26 13:00:04+00:00
undercover khadkus. bhai sahib get khadku movements separate together. bhai sahib intelligent wise soul due bhai sahib elect sikh student federation advisor alongside work shiromani akali dal./10,2,2022-01-30 19:34:00+00:00
creative agency shiromani akali dal superbbbbb. punjab election campaign brilliant.,0,2022-01-30 15:58:14+00:00
shiromani akali dal welcome master dalbir saini joint secretary youth wing along entire team sujanpur assembly constituency party fold. give major boost join strengthen party constituency.,2,2022-01-30 15:24:31+00:00
congress defeat say punjab congress chief navjotsinghsidhu add shiromani akali dal (sad) leader bikram singh majithia 'parcha mafia' bikramsinghmajithia,1,2022-01-30 13:14:19+00:00
bikram singh majithia likely withdraw nomination majitha constituency bikramsinghmajithia majithaconstituency punjabelections2022 navjotsinghsidhu amritsareast shiromaniakalidal congress,1,2022-01-30 13:00:48+00:00
patiala: shiromani akali dal (sad) president sukhbir singh badal today say punjabis never give chance aap convener arvind kejriwal implement fail delhi model punjab. punjab,0,2022-01-30 12:15:58+00:00
successful election campaign lalru village dera bassi constituency. grateful residents lalru wholehearted support us. shiromaniakalidal derabassi electioncampaign,1,2022-01-30 11:09:27+00:00
punjab: shiromani akali dal bring best game fore every pass day d-day approach gain majorly cost aap look nothing short 25 seat 😶,0,2022-01-30 10:00:12+00:00
led-by amarinder party's cm face congress's victory march punjab poll 2017 spearhead patiala district seven eight assembly segment one go shiromani akali dal. 🖊️,1,2022-01-30 05:23:15+00:00
many families workers today leave shiromani akali dal join congress presence. welcome party fold.,2,2022-01-30 05:13:33+00:00
shiromani akali dal launch atta dal scheme poor people congress halt,0,2022-01-30 04:52:58+00:00
ticket valmiki smaj deserve candidate punjab despite 17 seat reserve . rakesh kumar vice president shiromani akali dal,2,2022-01-30 04:42:49+00:00
