Tweet,Sentiment,Date
harak singh rawat break speak expulsion bjp ahead uttarakhand assembly poll 2022 (watch video) uttarakhandassemblyelections2022 uttarakhandelections2022 bjp haraksinghrawat,1,2022-01-17 05:31:54+00:00
many many congratulations powerful bjp leader haraksinghrawat new party new life . good decision harak singh rawat sir 🙏 uttarakhand uttarakhandelections2022,2,2022-01-17 05:25:00+00:00
video || former uttarakhand bjp minister break speak expulsion uttarakhand bjp cabinet haraksinghrawat uttarakhandelections2022 electionswithjagran visit,1,2022-01-17 05:24:42+00:00
skm relaunch protest lakhimpur kheri uttar pradesh january 21 take forward poll-bound state 'mission uttar pradesh 'mission uttarakhand' call vote bjp begin february 1. novotetobjp novotetobjp,1,2022-01-17 05:23:32+00:00
watch | former uttarakhand bjp minister harak singh rawat break speak expulsion uttarakhand bjp cabinet video: ani,1,2022-01-17 05:22:03+00:00
best wish enjoy life dear younger brother subodh_singh_ghuraiya study nda 🇮🇳 doon_defense_academy dehradun_uttarakhand 🇮🇳 best luck dear ❤,2,2022-01-16 04:06:12+00:00
uttarakhand chief minister pushkar singh dhami tweet photo meet colonel (retd) vijay rawat.,1,2022-01-19 23:30:00+00:00
general bipin rawat brother vijay rawat join bjp cm pushkar singh dhami give membership,2,2022-01-19 23:19:37+00:00
"call minority use block vote use democracy religious missionand work demographic change need acknowledge root cause. escapist attitude ""should be"" punish intentionally speak ultimate hypocrisy",1,2022-01-19 22:31:13+00:00
"be"" grind realities r quite different. see lakhs kashmiri pandits call democracy sluaghtered rap kick ancestoral land becoz hindus.",1,2022-01-19 22:22:44+00:00
people need hindu vote work hindu cause. shameondhami,1,2022-01-19 19:08:58+00:00
rest peace 🙏🙏🙏,1,2022-01-19 17:48:22+00:00
r u go arrest hate speeches hindus?? answere,0,2022-01-19 17:48:04+00:00
congratulations 💐💐,1,2022-01-19 17:45:36+00:00
sir almoramedicalcollege????,1,2022-01-19 17:29:57+00:00
sir almoramedicalcollege???,1,2022-01-19 17:28:42+00:00
sir almoramedicalcollege ????,1,2022-01-19 17:28:27+00:00
sir almoramedicalcollege councelling mai add hi ni hua,1,2022-01-19 17:26:37+00:00
jai hind 🙏,1,2022-01-19 17:10:40+00:00
waste time cow shit urine,0,2022-01-19 16:56:53+00:00
strange bjp call hindu party arrest wasim rizvi dare touch hindu hat speeches muslims roam free muslims case vote u soon lose hindu vote,0,2022-01-19 16:55:30+00:00
epic joke 😂😜,1,2022-01-19 16:50:58+00:00
bjp bhagao uttrakhand bachao vote congress berojgar pharmacist uttrakhand berojgar,1,2022-01-19 16:35:11+00:00
bipinrawat's brother join bharatiya janata party ( may contest poll uttrakhand read:,1,2022-01-19 16:34:25+00:00
1. action rogues till ? 2. hav threaten hindu community large police public speeches ? 3. arrest prosecution ban jihadi individuals party hc sc n election commission ? 4. suo moto notice ? qs govt avoid !?,0,2022-01-19 16:21:59+00:00
congress pay cell. paint saffron,1,2022-01-19 16:11:09+00:00
plz 🙏🏻,1,2022-01-19 15:56:47+00:00
bjp bhai ji,2,2022-01-19 15:56:19+00:00
give u truth 2 choose btw sanatan dharma bjp; choose path 'dharma'. bjp almost like congress full m-pampering deliberate marginalization n target hindus. there's choice sickular sarkari hindu. neither.,2,2022-01-19 15:46:37+00:00
nice 🙏,2,2022-01-19 15:45:16+00:00
"listen read u/stand context + actual statement ▪︎yati narsinganand ji ▪︎jitendra singh aka wasim rizvi ▪︎kallicharan maharaj fact wrong ? sanatani hindus right 2 hold ""dharama sansad"" 2 discuss imp community issue anytime anywhere bharat ! 🙏",0,2022-01-19 15:29:23+00:00
yeti fight sanatan. work bjp hinduism. saint.,1,2022-01-19 15:14:33+00:00
know who's fight right n safety sanatani hindus nation ! arrest ▪︎yeti narsinganand ji ▪︎kallicharan maharaj ▪︎jitendra singh tyagi trump charge u expect support vote frm sanatani hindus ?,0,2022-01-19 15:09:53+00:00
vro ye chasma kya mast lag rhe hai bjp hi aayegi uttrakhand 60+ seats. 🙏🏻🙏🏻,1,2022-01-19 15:07:44+00:00
releaseyatinarsinhanandji shame shame,1,2022-01-19 15:05:45+00:00
supreme court judgement criminalization politics👇🏻,1,2022-01-19 14:51:23+00:00
ji har mudde par san 2000-2001 2021-2022 bjp bjp se baat hai.,1,2022-01-19 14:48:07+00:00
ji 1986 se lekar 2022 aa gya lekin up. ua. uk. ak ke bad ak bjp congress bjp 34 35 year's dabal injan matlab vote bjp bjp.,0,2022-01-19 14:44:52+00:00
congress =corruption congress mean =denial,0,2022-01-19 14:43:19+00:00
sir u know truth. please watch doesnt deserve support.,1,2022-01-19 14:41:54+00:00
uttarakhand chief minister pushkar singh dhami post photograph twitter show col rawat salute service nation rawat family. know more: follow,1,2022-01-19 14:35:07+00:00
uttarakhand chief minister pushkar singh dhami post photograph twitter show col rawat salute service nation rawat family. know more:,1,2022-01-19 14:26:09+00:00
sir nehru ji communist trade union state govts spend entire tax revenue salary pension . that's reason post filled. good media know reality india support govt blindly oppose.,1,2022-01-19 14:18:15+00:00
best councelling college lalit bhai.,2,2022-01-19 14:13:18+00:00
sir govt party b ashamed open hinduphobia target hindus religious leaders threats hate speeches ▪︎taufiq raza ▪︎as'duddin owaisi ▪︎ nahid hassan ▪︎imran masood r ignore ?,0,2022-01-19 14:10:16+00:00
sheer exploitation late cds gen. bipin rawat's name politics. sooner later bjp seek vote mention name. col. rawat (retd.) soon get ticket 🤪,0,2022-01-19 14:09:52+00:00
seriously university go sense i'll travel jharkhand uttrakhand via delhi. delhi peak!,0,2022-01-19 14:00:44+00:00
leadership change state party get youth leader pushkar singh dhami. change political scenario contest 2022 assembly poll rawat said. uttarakhandelections,1,2022-01-19 14:00:16+00:00
nice gesture,2,2022-01-19 13:52:26+00:00
different law uttarakhand ? criminal arrest put behind bar laws applicable innocent sadhus shameful,0,2022-01-19 13:46:58+00:00
congratulations 🎉,1,2022-01-19 13:45:17+00:00
colonel (retd) vijay rawat brother late general bipin rawat first chief defence state india join bjp today. meet chief minister late say like vision state. match late brother mind.,2,2022-01-19 13:31:30+00:00
colonel (retd) vijay rawat brother late cds bipin rawat join bharatiya janata party wednesday. vijayrawat cdsbipinrawat uttarpradeshelections2022,0,2022-01-19 13:31:03+00:00
dear people doiwala constituency want corrupt politician (or one corruption charge him) bjp candidate. premchandagarwal,0,2022-01-19 13:12:58+00:00
shame sir. ???,1,2022-01-19 13:08:02+00:00
part historical document generations come talk even smile 'young man' choose cm extremely disappoint today. shameondhami releaseyatinarsinhanandji,1,2022-01-19 13:00:18+00:00
shame bjp . almoramedicalcollege tum log k hote hue nhi khul skta . take rest socalledgovermentofficials.,1,2022-01-19 12:58:45+00:00
late general vipin rawat's brother retire col vijayrawat join bjp cm pushkar singh dhami also present join uttarakhandelections2022,2,2022-01-19 12:54:29+00:00
congratulations 💐,1,2022-01-19 12:48:08+00:00
congratulations dear,1,2022-01-19 12:47:15+00:00
former cds late vipin rawat's brother col vijay singh rawat ji join bjp presence hon'ble chief minister shri ji honorable state president shri ji national office.,0,2022-01-19 12:45:55+00:00
another 4 crores count reach 20 soon,2,2022-01-19 12:36:26+00:00
welcome sir 🙏❣️,2,2022-01-19 12:35:39+00:00
colonel (retd) vijayrawat brother late cds bipinrawat join bharatiyajanataparty wednesday. speculation vijay rawat might join bharatiya janata party rawat meet uttarakhand cm pushkarsinghdhami. uttarakhandnews newsalert,0,2022-01-19 12:33:43+00:00
live : late cds general bipin rawat's brother retire colonel vijay rawat join bjp new delhi.,2,2022-01-19 12:33:28+00:00
family cds bipinrawat know justice uttarakhand india.,1,2022-01-19 12:33:05+00:00
u'khand: late cds general bipin rawat's brother vijay rawat join bjp presence chief minister state president,2,2022-01-19 12:30:18+00:00
party always respect soldiers. orop implement govt. bjp govt always work soldiers: pushkar singh dhami bjp,2,2022-01-19 12:16:26+00:00
general bipin rawat pride uttarakhand. want work uttarakhand . happy col vijay rawat join party. always felt emptiness death gen rawat. col vijay rawat join ideas: pushkar singh dhami,2,2022-01-19 12:14:43+00:00
retire colonel vijay rawat brother india's late cds general bipin rawat meet uttarakhand chief minister pushkar singh dhami delhi. uttrakhand assemblyelections2022 uttrakhandelections,2,2022-01-19 12:10:00+00:00
welcome sir jai ho,2,2022-01-19 12:04:11+00:00
good go back fire definitely bjp lossing uttrakhand difference muslim league bjp,1,2022-01-19 12:00:56+00:00
need remind cm hm drama public.,1,2022-01-19 11:52:00+00:00
timely decision ji make possible* dont know much uttarakhand politics news follow dhami ji great leader long term* take uttarakhand new heights* hope meet personally day*😊🤟*,2,2022-01-19 11:49:58+00:00
shame dhami,1,2022-01-19 11:49:23+00:00
shameless women dare u say colonel kathiyal like u know he? commandar surgical strike u beg vote u rotten mind,1,2022-01-19 11:46:56+00:00
uttarakhand cm pushkar singh dhami meet colonel (retd) vijay rawat take personal handle twitter salute service nation do rawat family. read here:,1,2022-01-19 11:32:15+00:00
sorry babu,0,2022-01-19 11:25:21+00:00
late cds general bipin rawat’s brother colonel vijay rawat (retired) today meet uttarakhand chief minister pushkar singh dhami delhi (source: cmo),2,2022-01-19 11:15:55+00:00
shame shame releaseyatinarsinhanandji,1,2022-01-19 11:13:44+00:00
shameondhami releaseyatinarsinhanandji shame shame,1,2022-01-19 11:12:54+00:00
uttarakhandelections | colonel (retd) vijay rawat brother india's late cds general bipinrawat meet cm pushkar singh dhami lead speculations might join bjp.,2,2022-01-19 11:06:15+00:00
yati ji kalicharan ji jitendra ji arrested?,1,2022-01-19 11:05:42+00:00
shame shame shame releaseyatinarsinhanandji,1,2022-01-19 11:00:49+00:00
generalbipinrawat brother retire colonel vijayrawat likely join today morning meet uk cm uttarakhandnews uttarakhandelections2022,1,2022-01-19 10:58:27+00:00
induction gas wood coal lpg gas many options nautanki,1,2022-01-19 10:49:17+00:00
political stunt every body know ts rawat regime main thing female teacher suspend also candidate ukd may pray god election win,2,2022-01-19 10:44:21+00:00
actually bjp hardcore muslim party name hindutva uttrakhand karnatkta mp bjp take action hindus hindu sant whenever vidharmis roam free even bjp support,2,2022-01-19 10:41:23+00:00
dekhiye know equations! acumen win elections! win alll major heavy weight bjp uttakhand madan kaushik ke khilaaaf ladwao madan kaushik defeated!,2,2022-01-19 10:39:33+00:00
live secular nationand hindusr torch bearers secularism muslim break law allow live fearand contribute hindus ifutake objection ask seperate countryand hv2 give do past chillandwait modishah masterstroke😂,0,2022-01-19 10:34:12+00:00
former uttarakhand cm contest 2022 assembly poll,1,2022-01-19 10:32:50+00:00
u look like welcome change.,2,2022-01-19 10:20:41+00:00
break : late general vipin rawat's brother retire col vijay rawat join bjp meet cm pushkar singh dhami yesterday uttarakhandelections2022,2,2022-01-19 10:04:21+00:00
much similarity pre 1947 period. pm modi replace gandhi. hindus get rap lynch killed. justice. demography change fast. hindus final battle inevitable.,1,2022-01-19 09:55:57+00:00
yati narsinghanand ji jitendra tyagi's arrest ? ji support hindus? owaisi brothers maulana's openly call 4 hindu genocide nothing happens. hindus rise threat sort laws invoked.,0,2022-01-19 09:41:32+00:00
shame dna shameondhami releaseyatinarsinhanandji sharm karo,1,2022-01-19 09:38:10+00:00
releaseyatinarsinhanandji shameondhami sharm karo shame dna,1,2022-01-19 09:30:14+00:00
great patriot forever 🇮🇳🥰 miss much 😘 jai hind 🌸,2,2022-01-19 09:29:19+00:00
shameondhami releaseyatinarsinhanandji shame sharm karo shame dna,1,2022-01-19 09:27:58+00:00
people useless. stop use sentiments safety etc vote purpose only. even rule almost half india u guy can't safeguard common hindus saint fight 4 u community. shame,0,2022-01-19 09:12:17+00:00
one vote bjp? complaint 15879 file 15 april 2019 cm complaint portal still pending action.,2,2022-01-19 08:59:52+00:00
common form government,0,2022-01-19 08:09:04+00:00
please release yati ji,1,2022-01-19 08:08:40+00:00
respect sir bring notice regard pending issue gas pipeline connection society. 6 months since pipeline lay final connections never made. still wait same.,1,2022-01-19 07:41:41+00:00
