Tweet,Sentiment,Date
inc well goa hurt plan,1,2022-01-24 13:48:58+00:00
"devachi fakana karu naaka ""somewhere"" mhatlyar kide? holy place bdw name list candidates happened??",1,2022-01-24 13:48:36+00:00
shame !,1,2022-01-24 13:44:50+00:00
politician's promise 😂,1,2022-01-24 13:43:44+00:00
wow! can't compare regional party's gs mp pc ocean knowledge.,1,2022-01-24 13:40:10+00:00
pledge people cumbarjua. ~ rajesh faldessai cumbarjua constituency candidate,1,2022-01-24 13:30:00+00:00
sake one two crony capitalists voice goans silence bjp.,1,2022-01-24 13:15:00+00:00
vote split favor bjp. -kartikeya batra researcher,1,2022-01-24 13:15:00+00:00
kanhaiya ji speak relationship rss bjp ? pm money go ?,1,2022-01-24 13:11:17+00:00
poach king feel make political party 'katputli' tell us take bjp election 2024. example show poach mlas goa meghalaya? let pk stand election face poach test first.,2,2022-01-24 13:10:55+00:00
defeat bjp solution environmental woes.,1,2022-01-24 13:00:09+00:00
anyway inc need strong face north goa christian face balance things since digambar kamat cm.,2,2022-01-24 12:49:17+00:00
mr. rane boxer youth ring defeat option cherish!!!,1,2022-01-24 12:47:24+00:00
absolutely dominate bardez 2nd assembly seat taluka goa join game changer inc goa. deserve reward rich portfolios deputy cm post.,0,2022-01-24 12:47:22+00:00
. opposition leader prabhari ji give ticket corrupt ex leaders rapists! poor leadership bjp couldnt form government maharashtra. mission make bjp = balatkari jano ki party? shame,0,2022-01-24 12:41:18+00:00
want govt care environment identity goa.,1,2022-01-24 12:30:03+00:00
visit website goemkarponn even news paper newsupdate newspaper news goemkarponnnews news india follow like media breakingnews viral trend,1,2022-01-24 12:25:05+00:00
today meet mr rodney almeda repute person benaulim constituency previously tell biggest mistake life join aam aadmi party fake liars. party fully expose goa ji,0,2022-01-24 12:24:57+00:00
"resign end term ""vindictive politics play bjp"" goaelections2022 goa election2022 interview",1,2022-01-24 12:17:38+00:00
"blame party people elect ""tainted"" leaders again?",2,2022-01-24 12:13:31+00:00
address candidates meet presence senior leadership. goaassemblyelections2022 goa,1,2022-01-24 12:03:57+00:00
editorial | atanasiomonserrate rape accuse contest bjp ticket upcoming goaelections2022 write | assemblyelections,2,2022-01-24 12:03:52+00:00
deliver prosperity without environmental destruction.,2,2022-01-24 12:00:03+00:00
ur wrong bsp mla sp mla go sp,0,2022-01-24 11:53:10+00:00
welcome humble gesture inclusive participation interest group like cii regard development industry state.,2,2022-01-24 11:52:16+00:00
chance get konknni english translation,2,2022-01-24 11:46:07+00:00
goa candidates ✌️✌️✌️ congressahead goaelections2022 goaelections,1,2022-01-24 11:45:55+00:00
goans want sustainable development. allow goa turn coal hub.,1,2022-01-24 11:45:00+00:00
column today’s nautanki defections voters actually expect political party root defections.,0,2022-01-24 11:42:39+00:00
👇 vote trust,1,2022-01-24 11:39:15+00:00
goaelections many leave sp 2017 join bjp return back sp. sp take back. goa appreciate stand take back single mla join bjp 2017 after.,0,2022-01-24 11:34:44+00:00
best definitely win time….😊,1,2022-01-24 11:33:32+00:00
do,1,2022-01-24 11:31:02+00:00
bjp repeatedly endanger live goans; let happen.,1,2022-01-24 11:30:23+00:00
juvenile attack. find something else attack tmc congress supporter say congress' financial link adani expose chattisgarh rajasthan.,1,2022-01-24 11:23:19+00:00
ji deny ticket favour defect span 2-3 years right?,2,2022-01-24 11:23:11+00:00
bjp govt panic mode try disrupt opposition campaign know win seat single digits. - general secretary spokesperson goa forward party,2,2022-01-24 11:15:00+00:00
bjp govt total insecure mode play politics without ethics principles desirable they're bind lie destructions violence. they're shameless far people's life govern truth morality self purification.,2,2022-01-24 11:00:44+00:00
pledge people velim. ~ velim constituency candidate,1,2022-01-24 11:00:00+00:00
guy get poached?,1,2022-01-24 10:53:51+00:00
best. may god bless you.,1,2022-01-24 10:50:29+00:00
tourist 3 months tmc increase twitter followers aam aadmi party's vote 6% goa can't increase followers become india party?? work,1,2022-01-24 10:50:15+00:00
enslave electorate behind goa’s politics goaelections2022 goapolitics read:,0,2022-01-24 10:48:03+00:00
agree vindictive insecure government want stop inc people campaign. bjp's bad force goans work?,0,2022-01-24 10:46:40+00:00
govt. machinery one side stop opposition speeches. essense democracy threaten one party. general secretary gpcc,2,2022-01-24 10:43:57+00:00
officials bow govt. pressure face consequences. general secretary gpcc,2,2022-01-24 10:42:24+00:00
file nomination mormugao constituency candidate goalive goa news newsalert newsupdate goaassemblyelections2022 goapolitics incgoa gpcc nomination,1,2022-01-24 10:34:52+00:00
take karnataka second day govt change manipur imo oath,1,2022-01-24 10:34:37+00:00
bjp govt. fail protect goa's environment interests.,0,2022-01-24 10:30:08+00:00
open congress party constituency office nagueshi madkai constituency. inauguration happen hand gpcc president shri. . congressahead,2,2022-01-24 10:29:23+00:00
bjp misuse govt. machinery opposition get unfair advantage elections. gpcc general secretary,2,2022-01-24 10:17:12+00:00
last days milind naik. best,1,2022-01-24 10:15:04+00:00
congratulations best.,1,2022-01-24 10:11:27+00:00
else soon workers become capitalists continue extract resources compete capitalists/imperialists survive. eg. china. natural resources allow *regenerate* economy base people's need rather profit.,0,2022-01-24 10:09:34+00:00
150 people ?,1,2022-01-24 10:06:47+00:00
yes yes v true! legit concern. currently production consumption happen profit mean production privately owned. work class end plight ensure private property abolished.,2,2022-01-24 10:06:00+00:00
police officials direct cm sawant file bogus complaints register case won’t take things lightly police officials face consequences go jointly write election commission india:,0,2022-01-24 10:04:46+00:00
mormugao candidate file nomination upcoming goaelection2022,1,2022-01-24 10:03:38+00:00
want people suffer effect pollution. amkanakabjp,1,2022-01-24 10:00:09+00:00
family? rane v/s rane poriem,1,2022-01-24 09:59:33+00:00
cii goa chairman vice chairperson mr. atul jadhav ms. swati salgaocar call president goa congress shri present “agenda development” detail presentation development industry state.,2,2022-01-24 09:58:12+00:00
hilarious comedy ask candidates “matha thoko” mandir vouch won’t defect bjp. 😂 similar funny scenes party take postdate resignation letter councillor candidates give tickets.,1,2022-01-24 09:54:52+00:00
ugliest election battle goa unfold poriem constituency - sasur ( sr. rane) -inc v/s bahu ( deviya rane ) - bjp,1,2022-01-24 09:42:39+00:00
request everyone follow accounts. please please share every tweet account 🙏😊,2,2022-01-24 09:36:48+00:00
goa reject bjp fake promise environment.,0,2022-01-24 09:30:05+00:00
today share 2 politically important tweet . get one goa another inc supporters there. see tweet inc sm team both. hope active atleast election bind states.,2,2022-01-24 09:29:39+00:00
congress ( goa accuse electioncommissionofindia ( follow two separate covid19 protocol yardsticks poll-bound state uttarpradesh goa. assemblyelections2022,1,2022-01-24 09:26:03+00:00
"info true senior rane win hero even lose still a""winner""(or proud loser)for goa democracy.👍👍👍🙏🙏🌹🌹 hope understand this.",2,2022-01-24 09:14:49+00:00
bjp manage criminals protect breed? even bjp minister rally behind rapists. judge spared.,0,2022-01-24 09:10:00+00:00
give right ancestral lands.,1,2022-01-24 09:00:13+00:00
accurate encourage news,1,2022-01-24 08:48:38+00:00
hodarkar support patkar curchorem?,1,2022-01-24 08:40:47+00:00
know handle 40 sm assembly coordinator,0,2022-01-24 08:36:21+00:00
future nation god bless success life,1,2022-01-24 08:31:09+00:00
congratulations bright youth win national level google code learn contest 2021 make us proud.,2,2022-01-24 08:30:03+00:00
fear factor …… 😂😂😂,1,2022-01-24 08:19:12+00:00
gfp alliance grow strong. congress leader see campaign chorao eradicate bjp virus. voteforcoconut voteforsantoshkumarsawant letseradicatethisbjpvirus chalyafuddem teamgoa,2,2022-01-24 08:12:59+00:00
sir that’s trust party candidates .,1,2022-01-24 08:11:16+00:00
door-to-door campaign day 2 overwhelm response support chokwada voters inspire work hard them. work curchorem keep working.congress bring development empowerment curchorem. voteforamitpatkar congressahead,2,2022-01-24 08:10:33+00:00
2 cabinet minister join inc uttarakhand. 1 cabinet minister join inc goa. 50% aap legislative party join inc punjab.,1,2022-01-24 08:09:44+00:00
might candidates elections easily change heart.,1,2022-01-24 08:06:59+00:00
allow unique environment degraded.,0,2022-01-24 08:00:11+00:00
poriem mla senior leader pratap singh rane start campaign. show sign contest imply contest daughter law deviya rane poriem constituency. goencherajkaran goaelections,1,2022-01-24 07:45:19+00:00
finish goa,1,2022-01-24 07:40:43+00:00
goa punjab uttarakhand must inc.,1,2022-01-24 07:40:01+00:00
?😊so funny.,1,2022-01-24 07:34:49+00:00
toss ball sr rane's court unwilling contest directly daughter-in-law ageandin context family understandable congress shud declare candidate thereandnot surrender sest ahead poll,1,2022-01-24 07:34:28+00:00
voice people surpressed longer.,1,2022-01-24 07:30:06+00:00
ss save,1,2022-01-24 07:25:01+00:00
girish c put mask rest happy enjoy photography,2,2022-01-24 07:21:22+00:00
live: press conference congress gs sunil kawthankar goa forward gs durgadas kamat,2,2022-01-24 07:20:43+00:00
start campaign today anthony dias benaulim candidate good social worker help people covid . win goa,2,2022-01-24 07:20:38+00:00
sigh! 😜the poll happen every year. wonder tourism economy,2,2022-01-24 07:15:44+00:00
goa poriem candidate seniormost mla pratapsingh rane launch election2022 campaign; rane fight daughter-in-law divya contest ticket,1,2022-01-24 07:14:49+00:00
yes. postal stamp azad hind government show entire map undivided india. 1938 inc president establish congress goa portuguese rule. even battle burma ina hoist tricolour,1,2022-01-24 07:04:11+00:00
mamta's financial link adani exposed.,1,2022-01-24 07:00:02+00:00
india republican party (airp) announce decision support upcoming goaelections2022 . airp presence 16 constituencies goa decision support congress candidates upcoming elections help congress big way.,2,2022-01-24 06:59:17+00:00
even workers get value minerals natural resources also extract consume everything - unless care futuregenerations intergenerationalequity. problem see minerals value consumed. sustainable.,1,2022-01-24 06:47:16+00:00
goaelections2022 dude,1,2022-01-24 06:44:52+00:00
yes simply take inherit mean production (nature / land / minerals) consume violate intergenerationalequity threaten civilization eg carbon. nat resources own community stewards futuregenerations.,0,2022-01-24 06:44:10+00:00
"point tweet highlight capitalist state rule regimes interest respect intergenerational equity principle. capitalist crisis demand unbriddled mine certainly allow call ""fair mining"".",2,2022-01-24 06:39:01+00:00
garbage go party include still garbage minister congress collect segregate dispose garbage cong: goa goanews rohankhaunte porvorim michaellobo,1,2022-01-24 06:38:41+00:00
"read book easily available free pretty readable well. wiki help understand connect ""progressive"".",2,2022-01-24 06:38:32+00:00
goanewsalerts congress leader micheal lobo door door campaign alliance candidate mayem. impress support people santoshkumar sawant: lobo.,1,2022-01-24 06:36:03+00:00
thank you. i'll read wiki.,1,2022-01-24 06:36:02+00:00
press conference goa campaign office panaji yesterday along senior observer former union minister shri goa in-charge shri gpcc president shri shri k shaikh.,2,2022-01-24 06:34:46+00:00
unite work class people national employment guarantee act expose fact capitalist system govt unable hide anymore.,2,2022-01-24 06:34:09+00:00
goa tourist destination people come back home fond memories.😀,1,2022-01-24 06:33:47+00:00
one single mining. organise workers sectors. work class people want safe secure employment opportunities fact system can't provide employment all; suppose keep prolong fall rate profit.,0,2022-01-24 06:31:59+00:00
3 linear project people oppose.,1,2022-01-24 06:30:02+00:00
would goa forward party get alliance inc,2,2022-01-24 06:28:19+00:00
"since mention ""progressive"" consider ideas henry george?",2,2022-01-24 06:20:15+00:00
job cheat workers value single mining? case mean production (minerals) own prefer end state? surely everyone goa access mine work create capture value fairly.,0,2022-01-24 06:19:36+00:00
