Tweet,Sentiment,Date
uttarpradesh bjp uttarakhand bjp close contest goa aap may surprise punjab aap manipur inc bjp 2 (-2) inc 1 (-) aap 2 (+2) aap replace place congress. arvind kejriwal race pm candidate 2022 election result.,1,2022-01-21 15:51:12+00:00
election result: - bjp uk- mix punab- bjp goa- bjp (with support) manipur- nda,2,2022-01-21 08:45:58+00:00
hours back election bind manipur tmc mla join bjp. anyone deny fact ?,2,2022-01-21 06:30:52+00:00
manipur assembly polls: lone trinamool congress mla robindro singh former congress legislator surchandra thursday join rule bjp assam minister manipur state election co-in charge ashok singhal tweet news economictimes,1,2022-01-21 05:49:03+00:00
bjp manipur less margin sp win congress win punjab uttarakhand comfortably form gov goa coalition. assemblyelections2022 .,2,2022-01-24 18:04:31+00:00
up- bjp majority uttarakhand- congress punjab- hang assembly aap largest party manipur- ultimately bjp whoever win goa- result ke baad hi pata chalega kaun sa mla kiss party mein hain 😂,1,2022-01-24 17:51:38+00:00
prediction regard election2022 punjab = congress goa = congress = sp uk = aap manipur = bjp write prediction ??,1,2022-01-24 17:28:52+00:00
congress 4 state ❤️✊ congress come power four state - punjab goa uttarakhand manipur assemblyelections2022 congress rahulgandhi,1,2022-01-24 15:25:44+00:00
up- tight fight goa- congress punjab - congress manipur - tight fight uk - bjp,1,2022-01-24 15:09:17+00:00
michael lobo join congress big impact. 🔸bjp win manipur 👉reality : bjps ally npp npf nda ready alliance contest separately 🔸bjp win uttar pradesh 👉reality : 3 sit minister bjp join sp 3 back back days.,2,2022-01-24 11:58:32+00:00
keep dreaming. aap win punjab. bjp win goa manipur uttarakhand. congress hardly win seat goa manipur. congress stand chance uttarakhand vote,2,2022-01-24 11:17:16+00:00
way employment sector grow manipur congress proof congress cares. 15yearsofprogress,2,2022-01-24 08:55:26+00:00
manipur congress candidates list: enrage workers burn party flags; vice-president dwijamani exit party read:,1,2022-01-24 08:54:59+00:00
congress manipur flourished. bjp manipur suffering. 15yearsofprogress,1,2022-01-24 08:50:04+00:00
milestones achievements congress government manipur. 15yearsofprogress,1,2022-01-24 08:10:26+00:00
achievements special employment generation programme (segp) congress government manipur. 15yearsofprogress,2,2022-01-24 07:53:44+00:00
mr. chidambaram comfortable half party poach bjp party karnataka mp gujarat goa manipur meghalaya. instead use word poach give think desert congress congress incapable hold flock together,1,2022-01-24 05:52:50+00:00
manipurelections2022 : deny congress ticket entrepreneur-turned politician preshyojit sanglakpam prepare contest rljp thongju ac. thongju ac bastion bjp minister thongam biswajit contender cm post. manipur,2,2022-01-24 04:57:56+00:00
dearest voters goa uttarpradesh uttarkhand manipur punjab humble request🙏 please vote congress party bjp please make mistake vote far dangerous even bjp they're backstabbers😡,2,2022-01-24 04:06:55+00:00
dear uttar pradesh uttarakhand manipur punjab goa brother's sisters. vote congress vote bjp,1,2022-01-24 02:11:58+00:00
ex chief minister congress’s list 40 candidates manipur poll,1,2022-01-24 01:56:11+00:00
also say congress main opposition party state decline manipur entire north-east.,2,2022-01-23 22:45:00+00:00
lose cause congress priyanka ain't gonna change things even unpopular government vote congress consider waste vote. literally base sorts. manipur marginal sole victory uttarakhand would look pathetic.,0,2022-01-23 20:01:37+00:00
second home coming: manipur’s india trinamool congress mla likely join bjp today,1,2022-01-23 19:47:33+00:00
stop arguing. here's happen: 2 sp punjab 2 congress goa 2 congress manipur 2 bjp uttarkhand 2 bjp thank later. ciao,1,2022-01-23 19:32:19+00:00
bhartiya janata party form government 2017 despite 21 seat compare congress's 28 join hand two local party - npp npf. manipur nbirensingh bjp manipurelections2022,1,2022-01-23 17:47:52+00:00
release song congress party. uripok assembly constituency. inc therisingcongress change4abettermanipur especially people uripok manipur general. youths4change we've shout slogan 4 cos' need support,2,2022-01-23 15:33:47+00:00
goa need congress punjab need congress manipur need congress uttarakhand need congress uttarpradesh need congress whole india need congress,2,2022-01-23 13:03:48+00:00
manipur congress workers protest candidates’ list within hours publication congress list contain name 40 candidates manipur workers politicians deny ticket start vandalise,2,2022-01-23 11:36:06+00:00
remain humble n always b achievements.humility strength!history'll remember didn't. we'll never back run away like cowards milestones achievements congress government manipur. 15yearsofprogress,2,2022-01-23 08:46:38+00:00
ಮಣಿಪುರ: 40 ಅಭ್ಯರ್ಥಿಗಳ ಮೊದಲ ಪಟ್ಟಿ ಪ್ರಕಟಿಸಿದ ಕಾಂಗ್ರೆಸ್ | congress release first list 40 candidates manipur assembly poll,1,2022-01-23 08:42:34+00:00
opinion: uttarakhand-congress punjab-cong+ goa-aap up-sp+congress manipur-congress,1,2022-01-23 08:42:03+00:00
congress release first list 40 candidates manipur assembly poll courtesy : press trust india,1,2022-01-23 08:25:45+00:00
ex chief minister congress's list 40 candidates manipur poll,1,2022-01-23 08:10:12+00:00
manipurelections2022 dear voters manipur trust bjp long get return? stop fool bjp sake real freedom real democracy please vote congress party 🙏uuusssss😡 listen useless godimedia 🖕,2,2022-01-23 07:11:40+00:00
manipur da afaba health care system ama thamnaba gidamak congress govt. na jnims hospital lingkhat khibani.,2,2022-01-23 07:06:35+00:00
welcome candidates manipur state. jai congress,2,2022-01-23 07:05:42+00:00
achievements medical college hospital congress government manipur. 15yearsofprogress,1,2022-01-23 06:35:10+00:00
manipurelections2022 : supporters bjp mla kakching ac m. rameshwar stag protest ex congress mla y. surchandra's recent join bjp. demand bjp ticket kakching ac give m. rameshwar. manipur,2,2022-01-23 06:05:00+00:00
congress release first list candidates uttarakhand manipur assemblyelections2022 uttarakhandelection2022 manipurelection2022,1,2022-01-23 06:05:00+00:00
congress come soon goa manipur uttarakhand punjab . uttar pardesh congress become king maker .,2,2022-01-23 05:45:18+00:00
congress announce 1st list manipur poll ex-cm ibobi singh among 40 candidates give ticket hubnews nemediahub northeastmediahub aicc manipurelections2022 details:,1,2022-01-23 05:44:11+00:00
congress announce list 40 candidates upcoming manipur poll,1,2022-01-23 05:43:52+00:00
congress announce list 40 candidates manipur poll 60 seat manipur assembly go poll two phase february 27 march 3 result announce march 10. top elections2022 updates.👇,2,2022-01-23 05:35:23+00:00
indian national congress (inc) 22 january release list 40 candidates upcoming assemblyelections2022 manipur.,1,2022-01-23 05:28:45+00:00
manipurelections2022 : one day congress announce first list candidates vice president exmla (2007-17) e. dwijamani go resign congress deny ticket. say hiyanglam block office congress dissolve today. manipur,1,2022-01-23 05:17:14+00:00
empower citizens improve power supply congress government manipur. 15yearsofprogress,1,2022-01-23 05:12:37+00:00
raga focus uttrakhand goa manipur benifit congress more. punjab cakewalk,1,2022-01-23 04:32:02+00:00
congratulations manipur congress 💐💐🇮🇳✌,1,2022-01-23 04:29:34+00:00
dear uttar pradesh uttarakhand manipur punjab goa brother's sisters vote congress vote bjp,1,2022-01-23 03:39:34+00:00
ex chief minister congress' list 40 candidates manipur poll,1,2022-01-23 03:37:35+00:00
congress release first list 40 candidates manipur assembly poll,1,2022-01-23 03:00:03+00:00
"prediction : 2022 uttarpradesh : bjp (योगी जी) punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ""india bjp"" up_बोले_योगी_योगी हिंदुओं_की_आवाज_योगी",1,2022-01-23 02:58:11+00:00
assembly poll 2022 live: congress declare 40 candidates manipur poll,2,2022-01-23 02:39:34+00:00
advantage sp congress get atmost 25; uk overwhelmingly congress; punjab also congress majority; manipur congress advantage; goa tricky congress single largest party short majority 7-8 seats;,0,2022-01-23 02:28:11+00:00
- bjp struggle form govt goa - bjp form govt help punjab - bjp suppose govt (are kid me)? manipur - bjp still sure uttarakhand - bjp loss congress. save tweet.,2,2022-01-23 01:50:44+00:00
highly grateful aicc mpcc repose faith hon'ble mla shri tn haokip 59-saikot ac allot ticket upcoming assembly polls. pump enthusiastic towards achieve success more.,1,2022-01-23 01:34:23+00:00
cong release first list 40 candidates manipur assembly poll former deputy chief minister former president manipur pradesh congress gaikhangam contest nungba (st) assembly seat latest news businessstandard,2,2022-01-23 00:54:03+00:00
congress release first list 40 candidates manipur assembly poll former speaker manipur legislative assembly thokchom lokeshwar singh field party khundrakpam assembly constituency. news economictimes,1,2022-01-23 00:51:03+00:00
manipur’s lone tmc mla former congress legislator join bjp ahead assembly poll,1,2022-01-23 00:34:37+00:00
press release regard first list 40 party candidates legislative assembly manipur. assemblyelections2022 manipurelections2022 congress,1,2022-01-22 20:36:31+00:00
congress declare 40 candidates manipur poll manipurelections2022 congress,2,2022-01-22 20:17:09+00:00
congress declare 40 candidates manipur poll read story | manipurelections2022 congress,1,2022-01-22 19:19:04+00:00
congress release 1st list 40 candidates manipur poll assemblyelections manipur congress candidates,1,2022-01-22 19:13:26+00:00
congress release 1st list 40 candidates manipur poll,1,2022-01-22 19:04:25+00:00
congratulations best wish select candidates jai congress party jai manipur janata ki,2,2022-01-22 18:39:11+00:00
