Tweet,Sentiment,Date
god bless sir,1,2022-01-23 05:11:32+00:00
remarkable presence uttarakhand. sense mood public crush 2. public perception surely change towards aap. aap emerge favourite.,1,2022-01-23 04:52:11+00:00
achieve less 7 years constant attack govt half state ! imagine aap govt achieve full state like punjab goa uttarakhand ? india finally become claim decades ! 3/3,2,2022-01-23 04:52:02+00:00
deliver mislead iac aap final hope- well do ak u r man leader post swaraj bharath. 👏👏👏,1,2022-01-23 04:42:24+00:00
yehi ghamand aam aadmi todega. tumhari sheila ne bhi aisa hi kuch kaha tha 🙃 delhi uttarakhand uttarakhand also need better governance provide.,1,2022-01-23 04:13:34+00:00
good question people,1,2022-01-23 03:57:44+00:00
attend online event tonight - global volunteer meet aap uttarakhand cm face ji jan 23 sunday 10:00 pm ist 8:30 pdt link: id: 93725269616 rsvp,1,2022-01-23 03:56:48+00:00
small contribution towards honest politics. aapkiguarantee,2,2022-01-23 03:48:18+00:00
best aap. keep going.,1,2022-01-23 03:45:23+00:00
thank you. please share event attend zoom call tonight,1,2022-01-23 03:29:18+00:00
laati copyright cartoon character misuse violation copyright regulations. urge take immediately apologise same.,1,2022-01-23 03:28:49+00:00
thank share event also attend it. please make videos.,1,2022-01-23 03:28:07+00:00
thank look forward listen kothiyal ji successful volunteer meet tonight.,2,2022-01-23 03:26:47+00:00
"prediction : 2022 uttarpradesh : bjp (योगी जी) punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ""india bjp"" up_बोले_योगी_योगी हिंदुओं_की_आवाज_योगी",1,2022-01-23 02:58:11+00:00
nice 👍🏻,2,2022-01-23 02:46:49+00:00
mind wash that's want aap uttarakhand,1,2022-01-23 02:29:38+00:00
harish rawat admit 'form congress little down' scoff aap's chance uttarakhand republic,2,2022-01-23 01:54:33+00:00
urgent please take action uttarakhand's bageshwar constituency 47 aap's female workers visit villages bribe rs 1000 per female members house innocent villagers vote winning. kejriwalexposed,2,2022-01-23 00:57:05+00:00
almost old grind level party workers aap uttarakhand away campaign political activities uk. corrupt policies ill treatment rude behavior negligence pay elections.,2,2022-01-23 00:40:10+00:00
love latti,2,2022-01-23 00:00:36+00:00
ok. get it. aaptard.😂😂😂😂,1,2022-01-22 22:54:32+00:00
show model calculation improve sdg score state,1,2022-01-22 22:44:57+00:00
may feel bad however aap overestimate media . aap chance goa uttarakhand . punjab aap’s max tally 30 .,0,2022-01-22 21:39:54+00:00
"time title punjab opinion poll - ""fight congress aap punjab"" time title uttarakhand/goa opinion poll - ""will aap able defeat bjp?"" republic become increasingly warm towards aap continue attack ""vadra congress"".",2,2022-01-22 20:49:26+00:00
hear cm meet people easily accessible n public. delhi. state meet mla go dalals. punjab goa uttarakhand cm like delhi. vote aap aapkiguarantee,1,2022-01-22 20:36:20+00:00
uttrakhand kejriwalexposed aap_ke_paap mystery cost wazirpur flyover😂😂😂😂😂 bjp,1,2022-01-22 20:20:18+00:00
highly appreciate 🌺🌺🌺💐💐💐,1,2022-01-22 20:15:03+00:00
good one,1,2022-01-22 19:58:22+00:00
really appreciate part nris play honest politics india! go bholey ka fauji 🙏👍👍,2,2022-01-22 19:49:28+00:00
every life matters. vote aap punjab uttarakhand goa uttarpradesh yourself. aapkiguarantee,1,2022-01-22 19:46:46+00:00
thankyou contribute towards honest politics uttarakhand,2,2022-01-22 19:43:57+00:00
u immediately seek court file defamation case grind misuse intellectual property.,1,2022-01-22 19:35:22+00:00
shameless guy never gonna remove it. chor hai sab.,1,2022-01-22 19:33:35+00:00
relevant photograph today's situation wake punjab wake uttarakhand wake uttarpradesh wake goa wake gujarat 🇮🇳 🇮🇳 wake india🇮🇳 🇮🇳 aapkiguarantee,1,2022-01-22 19:17:52+00:00
satta bazar prediction: today i.e. 22-jan-2022 satta bazar predict bjp lose punjab uttar pradesh uttarakhand tight fight goa forthcoming assembly elections 2022 satta bazar prediction: 1) punjab: •inc: 71 •aap: 25 •sad+bsp: 08 •others: 12,2,2022-01-22 18:54:06+00:00
aap education non-issue politics. today there's organic demand 'delhi-like schools' states. aap's global volunteer meet aap uttarakhand’s cm face ji 🇮🇳 🗓️jan 23 2022 ⌚10:00 pm ist,2,2022-01-22 18:07:59+00:00
uttarakhand news 400 bjp workers threaten quit bjp kashipur candidate trilok singh cheema change high command. resign case aap candidate bali edge congress divide factions lack credible face.,1,2022-01-22 17:56:44+00:00
uttarakhand inc - 41-43 bjp - 24-26 oth - 2-4 manipur inc - 26-28 bjp - 22-24 oth - 9-11 punjab inc - 62-64 aap - 34-36 sad - 12-14 bjp - 2-4 oth - 2-4 goa inc - 17-19 bjp - 13-15 oth - 7-9,1,2022-01-22 17:55:18+00:00
shameful copy someone's hard work creative work ulterior motive. even ask us vote ? give rabbesh kumars 1000 laanat.,2,2022-01-22 17:48:25+00:00
harish rawat laugh aap's chance uttarakhand poll say chance third party,2,2022-01-22 17:45:00+00:00
best 💗💗💗,1,2022-01-22 17:39:01+00:00
aap's global volunteer meet none aap uttarakhand’s cm face ji 🇮🇳 🗓️jan 23 2022 ⌚10:00 pm ist meet link: id: 93725269616 rsvp👇🏻,1,2022-01-22 17:34:15+00:00
uttarakhand listen story | uttarakhand election 2022 | aap | via,1,2022-01-22 17:27:14+00:00
simply report copyrighted??,1,2022-01-22 17:20:46+00:00
chor,1,2022-01-22 17:09:17+00:00
forget new manifesto aap’s 2015 manifesto delhi success rate 25% - 75% promise make people delhi never come true ground. liar front people punjab uttarakhand goa make fake promise aap ke paap,0,2022-01-22 16:51:44+00:00
show difference election guarantee's election promise manifesto's aap guarantee' various sectors recd residents delhi. people punjab goa uttarakhand must give aap chance. aapkiguarantee,2,2022-01-22 16:49:42+00:00
24*7 electricity uttarakhand yes aap party make possible. aapkiguarantee,1,2022-01-22 16:38:15+00:00
makeover delhi roads💕 like europian countries possible punjab goa uttarakhand vote aap✌🏻 aapkiguarantee,1,2022-01-22 16:34:01+00:00
2022 assembly elections - aap (update: 22 jan 2022) guarantee announced: punjab - 5 goa - 6 uttarakhand - 5 uttar pradesh - 4 manifesto announced: -,1,2022-01-22 16:30:54+00:00
2022 assembly elections - aap (update: 22 jan 2022) candidates announced: punjab - 117/117 goa - 36/40 uttarakhand - 51/70 uttar pradesh - 203/403 cm candidates announced: uttarakhand punjab goa dcm candidates announced: -,1,2022-01-22 16:30:38+00:00
aap give guarantee free (up 300 units) well 24*7 electricity uttarakhand state aapkiguarantee,1,2022-01-22 16:21:45+00:00
report tweet large numbers. violation copyright regulations.,1,2022-01-22 16:15:56+00:00
aapkiguarantee aap give guarantee free (up 300 units) well 24*7 electricity uttarakhand state. aapkiguarantee,1,2022-01-22 16:08:46+00:00
uttarakhand polls: harish rawat jib aap say 'it's delhi' uttarakhandpolls aamaadmiparty harishrawat delhi watch video:,1,2022-01-22 16:03:25+00:00
"aapkiguarantee delhi's ""aap"" governance model praise country world. model take every village uttarakhand. aapkiguarantee",1,2022-01-22 16:02:37+00:00
cartoon chor,1,2022-01-22 16:01:57+00:00
jokers aap cross limit .,1,2022-01-22 15:53:11+00:00
europe- like makeover delhi roads💕 possible punjab goa uttarakhand vote aap✌🏻 aapkiguarantee,1,2022-01-22 15:51:34+00:00
"every voters even sp bsp aimim aap others(cpi inc)also know head huge majority n bjp win goa manipur uttarakhand india truth situations head sp even able win 100 seat 10th march ""great downfall""(mahapoton)for opposition",2,2022-01-22 15:51:24+00:00
aap give guarantee free (up 300 units) well 24*7 electricity uttarakhand state. aapkiguarantee,1,2022-01-22 15:46:04+00:00
aap give guarantee free (up 300 units) well 24*7 electricity uttarakhand state. aapkiguarantee aapkiguarantee,1,2022-01-22 15:42:57+00:00
think aap bjp check bjp vs aap model education 👇🏻👇🏻👇🏻 future india's children hand dear punjab goa uttarakhand uttarpradesh 🇮🇳🇮🇳 aap guarantee world-class public education aapkiguarantee aapisthechange,2,2022-01-22 15:40:16+00:00
leave rampur shift kashipur aap open account kashipur uttarakhand. bhai saab discount de dijiyega kisi theek thaak 2bhk par 😭,2,2022-01-22 15:35:32+00:00
aap govt waive old electricity bill uttarakhand aapkiguarantee,2,2022-01-22 15:34:21+00:00
even bjp/congress rule state minimum 10 years punjab goa uttarakhand people still get electricity roads water time trust aap help fulfil aapkiguarantee,2,2022-01-22 15:33:25+00:00
aap change political culture many ways provide dignify life people delhi do punjab goa uttarakhand well aapkigurantee,0,2022-01-22 15:32:27+00:00
hope aap win kashipur gangotri uttarakhand. think will. aap win 2 seats. kashipur's ticket distribution excite me.,2,2022-01-22 15:32:21+00:00
aap government form uttarakhand hindus get ayodhya muslims get ajmer sharif sikhs get free darshan kartarpur sahib. aapkiguarantee,1,2022-01-22 15:32:21+00:00
retire soldier get government job aap government form uttarakhand aapkiguarantee,2,2022-01-22 15:31:53+00:00
aap government form uttarakhand every 18+ woman get ₹ 1000 per month. aapkiguarantee,1,2022-01-22 15:31:32+00:00
aap government form uttarakhand 1 lakh government job available 6 months. aapkiguarantee,2,2022-01-22 15:31:08+00:00
aap government form uttarakhand every youth get rs 5000 till get employment. aapkiguarantee,1,2022-01-22 15:30:44+00:00
aap government form uttarakhand 300 units free electricity available 24 hours day. aapkiguarantee,1,2022-01-22 15:30:17+00:00
aap government form uttarakhand 80% local youth get reservation employment. aapkiguarantee,1,2022-01-22 15:29:54+00:00
aapkiguarantee imagine tourism sector benefit come power ones this…. .,0,2022-01-22 15:29:20+00:00
successful delivery delhi aapkiguarantee come state punjab goa uttarakhand shower love aap ishqkejriwal,2,2022-01-22 15:22:52+00:00
aapkiguarantee provide one crore martyr uttarakhand. yes aap delhi.,1,2022-01-22 15:20:42+00:00
exactly,1,2022-01-22 15:17:57+00:00
uttarakhand government form retire soldier get government job! aapkiguarantee wow great news,2,2022-01-22 15:16:45+00:00
aapkiguarantee imagine tourism sector benefit come power ones this.,0,2022-01-22 15:14:07+00:00
plz tell 200? 27in mp due scindia gaddari karnataka 11 cong 6 jds uttarakhand govt form again. goa 12 manipur 4 total 54 say even one mla go wrong. aap/tmc even attack bjp issue,0,2022-01-22 15:13:32+00:00
aapkiguarantee aap give guarantee free (up 300 units) well 24*7 electricity uttarakhand state,1,2022-01-22 15:12:19+00:00
"delhi's ""aap"" governance model praise country world. model take every village uttarakhand. world great model delhi model aapkiguarantee",2,2022-01-22 15:11:37+00:00
80% local reservation government job aap come power uttarakhand. aapkiguarantee,2,2022-01-22 15:06:55+00:00
dear punjab goa uttarakhand give chance old parties. party improve education govt schools. aap give guarantee govt school develop do delhi. children get quality education. aapkiguarantee vote jhadu,2,2022-01-22 15:04:33+00:00
aap come power uttarakhand 1 lakh government job within six month. aapkiguarantee,2,2022-01-22 15:03:10+00:00
"delhi's ""aap"" governance model praise country world. model take every village uttarakhand. aapkiguarantee",1,2022-01-22 14:57:32+00:00
aapkiguarantee aap give guarantee free (up 300 units) well 24*7 electricity uttarakhand punjab goa state india future,1,2022-01-22 14:56:02+00:00
aap govt waive old electricity bill uttarakhand people aapkiguarantee,2,2022-01-22 14:49:43+00:00
aap promise promise guarantee aap already implement similar scheme delhi people want aap punjab goa uttarakhand up. aapkiguarantee,1,2022-01-22 14:48:32+00:00
aap govt waive old electricity bill uttarakhand. aapkiguarantee,2,2022-01-22 14:44:32+00:00
uttarakhand election pre poll survey individual seat refer follow map bjp : saffron inc : light blue aap : green grey : tough fight,0,2022-01-22 14:44:21+00:00
aap repeat aap give guarantee free (up 300 units) well 24*7 electricity uttarakhand aapkiguarantee,1,2022-01-22 14:40:27+00:00
aap govt ensure free electricity farmers uttarakhand aapkiguarantee,1,2022-01-22 14:37:08+00:00
aapkiguarantee aap repeat aap give guarantee free (up 300 units) well 24*7 electricity uttarakhand,1,2022-01-22 14:35:41+00:00
election ke baad kejriwal laat mar ke nikal dega aapko !!!! that’s do!!!! remember mahesh savani gujarat leave aap party !!!! kejriwal betray even support go jail fast aap party,1,2022-01-22 14:35:23+00:00
aapkiguarantee aap repeat aap give guarantee free (up 300 units) well 24*7 electricity uttarakhand.,1,2022-01-22 14:30:39+00:00
aapkiguarantee aap repeat aap give guarantee free (up 300 units) well 24*7 electricity uttarakhand state,1,2022-01-22 14:29:34+00:00
aap candidates declare far : uttar pradesh : 203/403 punjab : 117/117 uttarakhand : 51/70 goa : 36+1/40 assemblyelections2022,2,2022-01-22 14:08:25+00:00
preliminary predictions: goa: toss up. uttarakhand: toss bjp ahead. punjab: toss aap ahead. uttar pradesh: either bjp 300+ sp 200+ own. manipur: idea.,1,2022-01-22 14:07:34+00:00
bjp=congress=sp=bsp shame country,1,2022-01-22 14:04:57+00:00
cheat people party. cheat people stand india corruption cheat auto drivers delhi cheat people delhi aap cheat people punjab uttarakhand goa aap ke paap,1,2022-01-22 13:33:20+00:00
aap telangana social media team volunteer meet agenda support state assembly elections punjab goa uttarakhand uttar pradesh grind volunteer goa 29th jan date: 23rd jan '22 sun time: 3 pm 4 pm zoom meet id: 73630837388 .,2,2022-01-22 13:28:53+00:00
chance third party' harish rawat laugh aap's chance uttarakhand polls. uttarakhandelections2022 march10withtimesnow,1,2022-01-22 13:28:34+00:00
kuchh din pahle inc official handle ne aap ka ek informative vidoe churake post kiya tha nobody issue today everyone uttarakhand support bjp coz lati art aap ne use kari hai! lati art itna hi uttarakhand ke liye sochti toh ukd ke liye kaam karti!,1,2022-01-22 13:26:04+00:00
serious? delete even tell ones character show criminal mind people are. teach party act like pahadi thieve like aap core team.,0,2022-01-22 13:03:10+00:00
harish rawat admit 'form congress little down' scoff aap's chance uttarakhand,2,2022-01-22 12:52:05+00:00
correction : bjp 43+ congress : 22-25,1,2022-01-22 12:48:29+00:00
