Tweet,Sentiment,Date
muharramali candidate mastermind behind sikh attack 87 case !!! silence reporters !!! never bite hand feed u !!! right bhai ??? ???,0,2022-01-19 12:18:06+00:00
lollipop,1,2022-01-19 12:16:52+00:00
coz sp need vote,1,2022-01-19 12:16:50+00:00
mulayam singh's daughter law join bjp fascist could cope democratic setup samajwadi party.,1,2022-01-19 12:11:15+00:00
second setback samajwadi party dy speaker nitin agrawal quit party upelections2022 itvideo 5ivelive |,1,2022-01-19 12:10:02+00:00
wil declaration candidates vidhansabha elections 2022 403 seat,1,2022-01-19 12:09:04+00:00
uttar pradesh assembly elections 2022: samajwadi pension scheme increase three time sp come power say akhilesh yadav samajwadiparty sp akhileshyadav uttarakhandelection2022 upassemblypolls2022,1,2022-01-19 12:08:05+00:00
worry,2,2022-01-19 12:07:59+00:00
west bengal chief minister go lucknow address press conference virtual rally along leader february 8.,1,2022-01-19 12:06:05+00:00
elections: mamata campaign samajwadi party,1,2022-01-19 12:05:15+00:00
surgical strike yadav family: daughter law aparna yadav join bjp akhilesh yadav decision field anyone family lucknow cantt assembly seat seem miff aparnayadav uttarpradeshelections,1,2022-01-19 12:01:14+00:00
azamkhan sp candidate rampur n' son abdullahazamkhan swar !! 🚲,1,2022-01-19 11:58:34+00:00
might strategy one family member win side always. hand aparna yadav highly educate side akhilesh yadav brand communal goonda anti-women politics. uttarpradesh uttarpradeshelection2022 samajwadiparty,2,2022-01-19 11:58:34+00:00
breakingonrepublic | assembly dy speaker nitin agarwal resign post samajwadi party tune details:,1,2022-01-19 11:55:35+00:00
gang vs one man army,1,2022-01-19 11:54:14+00:00
history can't change future hands. need unite carry forward momentum 2014 center state level. full boycott bsp nationalism one name ills 70yrs can't rectify 2-3 term,2,2022-01-19 11:52:21+00:00
disaster . karma always back mulayamsinghyadav ji . day kill shriramji people today automatically destroying. aparnayadavjoinbjp start amarsingh ji .,2,2022-01-19 11:52:18+00:00
website nit work,1,2022-01-19 11:50:42+00:00
nice comment sir ji,2,2022-01-19 11:49:36+00:00
aur majboot karo samajwadi party ko. happy decision. ye parivar vad ko back stage se support karne jaisa hai,2,2022-01-19 11:48:43+00:00
hum aapke sath hai,1,2022-01-19 11:48:12+00:00
samajwadi party (sp) chief akhilesh yadav reportedly decide contest 2022 uttar pradesh elections. november 2021 yadav claim contest election instead concentrate campaign state. akhileshyadav,1,2022-01-19 11:47:30+00:00
aparna yadav join bjp claim surgical strike 11 mlas include 4 minister join call 😂? godimedia best form cheerleading.,1,2022-01-19 11:46:42+00:00
god bless 🤲🤲,1,2022-01-19 11:46:14+00:00
exclusive: samajwadi party leader vinay shankar tiwari ( speak brahmin politics purvanchal. watch: election2022 battleforstates,1,2022-01-19 11:45:38+00:00
electionswithht | vidhan sabha deputy speaker nitinagarwal quit post also resign primary membership samajwadi party. follow updates:,2,2022-01-19 11:45:03+00:00
link work,1,2022-01-19 11:42:38+00:00
electionswithht | aparnayadav younger daughter-in-law samajwadi party (sp) patron mulayam singh yadav join bjp. (reports,1,2022-01-19 11:42:00+00:00
aparnayadav newest member educate lady get impress way country govern welcome hope work country people party rather self see happen till,2,2022-01-19 11:39:22+00:00
mulayam singh yadav's daughter-in-law aparna yadav join bjp husband prateek accept legitimate s/omulayamsinghyadav cbi inquiry income reach supreme court love affair samajwadi party patriarch yadav family would rather talk,2,2022-01-19 11:38:07+00:00
strategy good. transfer aparnayadav bjp next govt. someone next govt. represent party. upelection2022 yogiadityanath yogijionceagain,1,2022-01-19 11:37:40+00:00
sign amplify. idea mobilization discussion around this. policereformsinup: install cctv cameras police station uttar pradesh read sign petition: via,1,2022-01-19 11:36:42+00:00
vidhan sabha deputy speaker nitin agarwal resign primary membership samajwadi party. nitinagarwal election2022 uttarpradeshelections2022,1,2022-01-19 11:35:32+00:00
vidhan sabha deputy speaker nitin agarwal quit post also resign primary membership samajwadi party.,1,2022-01-19 11:32:33+00:00
uttar pradesh elections: jolt bjp exodus continues; 4 mlas resign day may join samajwadi party 9 mlas include 3 minister quit bjp 3 days,1,2022-01-19 11:31:44+00:00
💩 khane,1,2022-01-19 11:31:41+00:00
samajwadi party hascome back foot today lose heavyweight daughter law.,1,2022-01-19 11:31:36+00:00
opposition party want bring ‘maafiavad’ state say cm yogi yogiadityanath uttarpradesh samajwadiparty bharatiyajanataparty upassemblyelections watch video:,1,2022-01-19 11:30:07+00:00
samajwadi party may sad aparna yadav join bjp?| akhilesh yadav | elections hwnewsenglish india superfight cowboys,1,2022-01-19 11:30:00+00:00
covid norms violation: poll body advise samajwadi party careful,1,2022-01-19 11:28:46+00:00
babu what's?,2,2022-01-19 11:27:40+00:00
tina fascism stand crush defeated. ahmed sohail siddiqui chief editor journalist publisher activist national secretary (pr) india tipu sultan party,1,2022-01-19 11:26:45+00:00
daag achchhe hain uttar pradesh assembly elections 2022 bjp 37 samajwadi party 20 candidate criminal case 1 leader 31 fir read full report nodmk3,2,2022-01-19 11:25:31+00:00
muslim list show why? give equal opportunity party.,1,2022-01-19 11:24:52+00:00
full video,2,2022-01-19 11:24:45+00:00
samajwadiparty terrorists,1,2022-01-19 11:24:32+00:00
time join samajwadi party turncoat want profit public,1,2022-01-19 11:24:18+00:00
siddhant singh,1,2022-01-19 11:23:37+00:00
muslim district president,1,2022-01-19 11:23:31+00:00
lmrc start time govt,1,2022-01-19 11:23:02+00:00
right babu ji,1,2022-01-19 11:22:15+00:00
meanwhile congress samajwadi party ! 🤣🤣🤣,1,2022-01-19 11:20:15+00:00
samajwadi party president akhileshyadav tell media persons yet decide contest 2022 uttar pradesh assembly elections. march10withtimesnow,1,2022-01-19 11:20:00+00:00
samajwadi party leader say take vaccine.,1,2022-01-19 11:18:09+00:00
public want,1,2022-01-19 11:17:41+00:00
akhilesh fight first assembly poll aparna yadav assemblyelection politics vibesofindia,1,2022-01-19 11:17:12+00:00
upelections2022 : mulayamsinghyadav try convince aparnayadav join bjp say samajwadi party chief akhilesh_yadav akhilesh uttarpradeshelection2022 uttarpradesh uttarpradeshelections,1,2022-01-19 11:16:01+00:00
samajwadiparty yadavs jihadis,1,2022-01-19 11:15:24+00:00
ye activa stand wale ha 😎,1,2022-01-19 11:14:11+00:00
must international conspiracy pakistan china congress samajwadi party teleprompter glitch pm must get matter investigate find deshdrohi teleprompterpm teleprompterjeevipm,1,2022-01-19 11:14:02+00:00
ajit pawar moment bjp up?,1,2022-01-19 11:13:31+00:00
joke.,1,2022-01-19 11:11:26+00:00
( aparnayadav) like bjp's 'double engine work' pm vision. welcome party: cm chief former cm relative aparnayadavjoinsbjp uttarpradeshelections2022 uttarpradeshelections ani,2,2022-01-19 11:11:09+00:00
leak video lucknow samajwadi party office.🤣 2bhk,1,2022-01-19 11:10:45+00:00
pay samajwadi party you?,1,2022-01-19 11:09:28+00:00
hope aparnayadav strengthen bjp work: uttarpradesh cm samajwadiparty akhileshyadav aparnayadavjoinbjp aparnayadavjoinsbjp,1,2022-01-19 11:09:13+00:00
welcome mrs. aparna yadav daughter-in-law samajwadi party's patron shri mulayam singh yadav ji bharatiya janata party walk path nationalism quagmire familyism. good people find right path themselves.,2,2022-01-19 11:08:40+00:00
useless uttarpradeshelections2022,2,2022-01-19 11:07:22+00:00
mp play song show picture image fake govt look,0,2022-01-19 11:07:14+00:00
big blow samajwadi party daughter-in-law aparna yadav join bjp,1,2022-01-19 11:06:39+00:00
. back foot release first list. apprehensive release second list: uttar pradesh cm yogiadityanath uttarpradeshelections2022 uttarpradeshelections (ani),2,2022-01-19 11:06:24+00:00
. give ticket criminals. kairana bulandshahar (or regions) show criminals mentality. want bring 'maafiavad' state again: cm uttarpradeshelections2022 uttarpradeshelections (ani),2,2022-01-19 11:05:02+00:00
explain shit 👇,2,2022-01-19 11:01:29+00:00
aimim,1,2022-01-19 11:00:23+00:00
watch | 5 years rioters either leave state jail elections approach samajwadiparty's first list show criminal mentality want bring ' maafiavad' state again: cm yogiadityanath therealtalkin (ani),1,2022-01-19 10:59:39+00:00
haha make wait while. give ticket right away good old workers morale. let social worker,2,2022-01-19 10:59:37+00:00
one thing clear ' samajwadiparty back foot' release first list. apprehensive release second list: uttarpradesh cm yogiadityanath,2,2022-01-19 10:56:49+00:00
watch: 5 yrs rioters either leave state jail elections approach samajwadiparty's first list show criminal mentality want bring 'maafiavad' state again:cm yogiadityanath uttarpradeshelections2022 (video: ani),1,2022-01-19 10:56:38+00:00
aparnayadav would stay samajwadi party give ticket despite defeat five years ago seat fielded. know more: follow,2,2022-01-19 10:56:05+00:00
understand,1,2022-01-19 10:53:48+00:00
join aparna yadav daughter-in-law former cm mulayam yadav show yogi govt provide protection daughters: anurag thakur upelections2022 samajwadiparty itvideo,1,2022-01-19 10:52:30+00:00
aparna yadav join bjp samajwadi party relieved? ktvodia brekingnews odishanews updatenews tazakhabar,1,2022-01-19 10:50:16+00:00
big personal blow sp mulayam singh's 'chhoti bahu' aparna yadav don saffron bjp showcases 'rift' within sp family upelections2022 samajwadiparty bjp itvideo |,1,2022-01-19 10:50:15+00:00
oh mean trojan ?,0,2022-01-19 10:50:12+00:00
watch | 5 years rioters either leave state jail elections approach samajwadi party's first list show criminal mentality want bring 'maafiavad' state again: cm yogi adityanath,1,2022-01-19 10:50:03+00:00
sp apne candidates ke selection iska khyal rakhe🙏,1,2022-01-19 10:49:09+00:00
sweet savage!,1,2022-01-19 10:46:40+00:00
newsupdate | daughter-in-law samajwadi party's founder shri mulayam singh yadav aparna yadav join bjp! newsearthindia | upelection2022 | bjp |,2,2022-01-19 10:46:04+00:00
akhilesh_yadav / samajwadiparty believe daughters' dignity give education distribution laptops. bjp practice 'goli maaro sal ' want dignity hate? upelections2022,0,2022-01-19 10:44:07+00:00
polstratupdate: patriarch mulayamsinghyadav daughter-in-law aparnayadav join today say mulayam singh yadav's bless me; govt retain power up.,1,2022-01-19 10:43:58+00:00
ji contest phoolpur pawai constituency,1,2022-01-19 10:43:11+00:00
( samajwadiparty) give ticket criminals kairana bulandshahar (or regions) show criminals mentality want bring ' maafiavad' state again: cm yogiadityanath,2,2022-01-19 10:42:39+00:00
one thing clear ' samajwadiparty back foot' release first list. apprehensive release second list: uttarpradesh yogiadityanath,2,2022-01-19 10:42:28+00:00
upelection2022 | akhileshyadav's 'congrats thanks' swipe sister-in-law aparna yadav join bjp 👇 aparnayadav,1,2022-01-19 10:39:37+00:00
bjp quite big acquisition many backward caste leaders include three state minister recently switch samajwadi party spoil caste calculations well optics. upelections classassignment,1,2022-01-19 10:38:21+00:00
sister law daughter law mulayam singh yadav ji founder aparnayadav join upelections2022,1,2022-01-19 10:38:09+00:00
agr bjp ko hi jitvana election hi q ho rhe,2,2022-01-19 10:37:08+00:00
aparna bisht yadav return bjp liability samajwadi party. bisht caste woman ajaya singh bisht kshatriya come original home. nothing achievement bjp.,2,2022-01-19 10:36:17+00:00
one thing clear samajwadi party back foot release first list. apprehensive release second list: cm yogi adityanath,2,2022-01-19 10:36:15+00:00
educate person deserve sp ticket,2,2022-01-19 10:35:39+00:00
refute anything say daughter-in-law always continue be. nothing change this.' say aparna yadav akhilesh_yadav aparnayadav,2,2022-01-19 10:34:49+00:00
candidate yogesh verma hastinapur face 30 criminal case samajwadi party say “he appraise people hastinapur case public interest political laws” 🤷🏻‍♂️,1,2022-01-19 10:34:17+00:00
happy samajwadi party`s ideology expanding: akhilesh yadav`s first reaction aparna yadav join bjp ahead elections. assemblyelections2022,2,2022-01-19 10:33:03+00:00
"major blow samajwadi party weeks upcoming elections aparna yadav marry akhilesh yadav's younger brother pratik yadav join bjp today. bjp welcome party refer ""mulayam singh's bahu"". upelections classassignment",2,2022-01-19 10:32:51+00:00
rule up? watch biggest opinion poll ever today 6 pm. zeeopinionpoll sabsebadaopinionpoll upelection2022 samajwadiparty bjp congress bsp akhilesh_yadav yogiadityanath mayawati priyankagandhi,1,2022-01-19 10:32:15+00:00
sir please aap sp rho aaplog ek saath ache lgte hai love sir,2,2022-01-19 10:32:08+00:00
aparna yadav join feel safe family business feel safe ji's leadership?? justasking,2,2022-01-19 10:31:11+00:00
one thing clear 'samajwadi party back foot' release first list. apprehensive release second list: uttar pradesh yogi adityanath,2,2022-01-19 10:31:05+00:00
(samajwadi party) give ticket criminals kairana bulandshahar (or regions) show criminals mentality want bring 'maafiavad' state again: cm yogi adityanath (ani),2,2022-01-19 10:30:29+00:00
don bjp scarf aparna yadav say “i always inspire prime minister narendra modi.” say always impress scheme bjp. aparnayadav bjp samajwadiparty upelection2022 uttarpradeshelection2022,2,2022-01-19 10:30:10+00:00
cut throat prove presence saharanpur riots: muharram ali samajwadiparty muharramali saharanpurriots uttarpradesh watch video:,1,2022-01-19 10:29:44+00:00
days cm yogi adityanath dare samajwadi party chief akhilesh yadav report suggest latter's party workers want contest upcoming poll gopalpur azamgarh. sp chief neither confirm deny time now's questions. listen in. march10withtimesnow,1,2022-01-19 10:29:13+00:00
(samajwadi party) give ticket criminals kairana bulandshahar (or regions) show criminals mentality want bring 'maafiavad' state again: cm yogi adityanath,2,2022-01-19 10:27:07+00:00
aparna yadav sister-in-law samajwadi party’s (sp) akhilesh yadav join bjp ahead uttar pradesh state elections. come manor gain several mlas ‘backward castes’ defect bjp sp. assignment upelection2022,1,2022-01-19 10:26:59+00:00
samajwadi party supremo mulayam singh yadav’s younger daughter-in-law aparnayadav join bjp first phase poll uttarpradeshelections2022 inch closer.,1,2022-01-19 10:26:30+00:00
ramesh,1,2022-01-19 10:26:06+00:00
aparna yadav join bjp elections family rifts enter political realms. assignment upelection2022 samajwadiparty aparnayadav,1,2022-01-19 10:25:53+00:00
