Tweet,Sentiment,Date
disgruntle candidates leave party goa punjab uttarakhand bjp lose mlas uttar pradesh dozens fake survey godi media can't change fact bjp get thrash mar 10th assemblyelections2022,0,2022-01-18 02:02:10+00:00
release candidate list 105 assembly seat uttarpradesh bjp sunday hold discussions 70 seat uttarakhandelections2022,1,2022-01-18 01:44:53+00:00
union home minister amit shah informally appoint “chief strategist” bjp’s uttar pradesh poll campaign source say,1,2022-01-18 01:30:00+00:00
tripura westbengal kolkata mamatabanerjee bjp assam uttarpradesh tmc goa bharatstandswithmodiji mla tmc party. oh lovely 😂😂,1,2022-01-18 00:53:24+00:00
grind shake bjp uttar pradesh party ji via watch interview association,1,2022-01-18 00:44:17+00:00
uttar pradesh assembly polls: base complaint gautam buddh nagar police register fir dadri bjp mla tejpal nagar conduct door-to-door campaign group 5 people section 188 269 270 ipc epidemic diseases act,0,2022-01-18 00:14:13+00:00
india tv opinion poll: bjp set retain power uttar pradesh yogi adityanath; sp better 2017 tally | via,1,2022-01-18 00:02:00+00:00
take appropriate permissions make signature tune campaign uttar pradesh offsetboth ही शिवसेनेची यूपीमधील निवडणुकीची थीम असू शकते,1,2022-01-17 22:02:19+00:00
uttar pradesh opinion poll 2022 bjp may form government sp stronger,1,2022-01-17 21:32:49+00:00
bjp become weak uttar pradesh. bjp get first jolt maharashtra udhav thackeray become cm state. bjp never recover loss. big jolt win tmc bengal. congress lose can't bjp also lose bad performance?,0,2022-01-17 19:28:17+00:00
🔺 sri lankan singer de silva’s “manike maga hithe” use indian rule bharatiya janata party ( theme song uttar pradesh elections. transcon_international yohani manikemagehithe,1,2022-01-17 18:44:09+00:00
uttar pradesh election 2022 | viral video police | bjp election ca via,1,2022-01-17 18:40:29+00:00
frustration lead depression dear friend attack mean right track go sweep bjp western uttar pradesh…,0,2022-01-17 18:37:18+00:00
hon'ble pm shri ji interact bjp workers vanarasi uttar pradesh january 18 2022. watch live👇 • • • •,2,2022-01-17 18:31:56+00:00
cow real menace uttar pradesh mp destroy farm crops. never use dangerous wire fence farm scar farmers everywhere. bjp planned. leaders farmers. plans. shyam sunder tiwari farmer retire nuclear scientist dae,0,2022-01-17 18:09:53+00:00
predictions. elections2022 elections goa - congress manipur - bjp uttarakhand - bjp punjab - aap uttar pradesh - bjp put predictions comments. let's see many get right.,0,2022-01-17 17:47:23+00:00
"trendingtonight | ""bjp rss want uttar pradesh polarise hindu-muslim grounds"": national spokesperson samajwadi party upcoming assembly elections uttarpradesh",1,2022-01-17 17:15:29+00:00
ji want join party flush bjp government india. get opportunity side election campaign uttar pradesh upcoming elections neither need compensation reward.,0,2022-01-17 17:14:36+00:00
"trendingtonight | ""hindu businessmen force leave place state that"": alok vats bjp leader kairana exodus happen uttarpradesh",1,2022-01-17 17:06:48+00:00
"caste minds: shiv sena hit yogi's ""publicity stunt"" dalit household caste bjp yogiadityanath uttarpradesh dalits shivsena",0,2022-01-17 16:57:44+00:00
uttar pradesh ✔️ uttarakhand ✔️ manipur ✔️ goa ✔️ do dust bjp rajasthan go biggest biggest win bjp.,1,2022-01-17 16:51:43+00:00
media give project seat bjp uttar pradesh predict well advance!! yogi mahararaj returns🕉,1,2022-01-17 16:47:41+00:00
national | up: 14 bjp leaders book violate poll code covid-19 protocols uttarpradesh bjp,1,2022-01-17 16:44:23+00:00
people want change opposition must change favor. defeat bjp uttar pradesh initiate defeat bjp across country,1,2022-01-17 16:34:58+00:00
yogi's bjp's win certain uttar pradesh. people vote uttam pradesh movement lead yogi!,2,2022-01-17 16:34:05+00:00
uttarpradeshelections bjp uttar pradesh elections viratkohli,1,2022-01-17 16:28:27+00:00
supporter congress that's find problems every development bjp govt bjp minister modi sir change mentality know 2020 chief minister uttar pradesh deploy 1000 bus lockdown order police deliver free food poor,1,2022-01-17 16:26:40+00:00
uttar pradesh slip bjp’s hand would tectonic shift india’s political landscape. bjp also power bihar madhya pradesh next assembly elections states.,2,2022-01-17 16:25:27+00:00
india tv opinion poll: bjp set retain power uttar pradesh yogi adityanath; sp better 2017 tally,1,2022-01-17 16:19:57+00:00
ap ka survey fail hoga bjp get 280+ seat uttar pradesh grind zero par lehar nahi yogi ji prachand sunami chal rahe hi,0,2022-01-17 16:13:58+00:00
bjp cross 100 seat uttar pradesh deactivate account dear godi media stop spread hatred pls compare opinion poll hold back 2020 bengal elections rtiflike retweet ifagree shameongodimedia godimedia,2,2022-01-17 16:09:15+00:00
zeeopinionpoll bjp win uttarakhand bjp win uttar pradesh also,2,2022-01-17 16:08:10+00:00
ashish mishra modi's minister's son run 4 farmers lakeinpoorkeri uttar pradesh judgement already give still minister union govt. happen farmers tn bjp come power,1,2022-01-17 16:07:39+00:00
assemblypolls punjab feb 20 view gururavidasjayanti varanasi uttarpradesh eci bjp charanjitsinghchanni congress electioncommissionofindia,2,2022-01-17 16:06:29+00:00
republicopinionpoll | bjp able go grassroots uttar pradesh. establish base: - mp rajya sabha national spokesperson bjp watch -,0,2022-01-17 16:04:59+00:00
"meanwhile uttar pradesh ( bjp) see continuous defections neglect backwards dalits tmc goa move "" khela hobe"" ""don fulancho kaal goenchi navi sakal"" promise new dawn goa.",1,2022-01-17 16:00:24+00:00
zeeopinionpoll manipur uttar pradesh bjp💯,1,2022-01-17 15:53:34+00:00
support bjp uttar pradesh yogi adiyanath best up👍👍 zeeopinionpoll,1,2022-01-17 15:52:34+00:00
zeeopinionpoll uttarpradesh ballia sader se bjp ko nota,1,2022-01-17 15:52:21+00:00
thread bjp leaders flout covid19 norms electioncode uttar pradesh. note : case book bjp leaders. list include book police.,1,2022-01-17 15:52:00+00:00
republicopinionpoll | republic tv-pmarq opinion poll: bjp predict win uttar pradesh uttarakhand; close fight punjab,1,2022-01-17 15:51:29+00:00
bjp retain uttar pradesh say reduce numbers. party get 252-272 seat sp get 111-131 bjp: 252-272 | 41.3% sp: 111-131 | 33.1% bsp: 8-16 | 13.1% inc: 3-9 | 6.9% others: 0-4 | 5.8%,1,2022-01-17 15:50:59+00:00
elections2022: uttar pradesh uttarakhand explain bjp members exit ahead polls? watch: insidescoop,1,2022-01-17 15:50:33+00:00
delhi | uttar pradesh chief minister yogiadityanath union minister arjunrammeghwal along party leaders take part meet underway bjp headquarter therealtalkin (ani),1,2022-01-17 15:50:23+00:00
republicopinionpoll | projections uttar pradesh show edge bjp 41.3% vote-share sp 33.1%. tune watch number -,1,2022-01-17 15:48:31+00:00
uttarpradesh strategists shd necessarily go (scoop!) story 2catch wd really hatch 'conspiracy' wd bid 2oust regime behest obc insiders lobby ahead uttarpradeshelections2022,2,2022-01-17 15:47:23+00:00
language everyone's mind two hope modi yogi useful colleague. voice new uttar pradesh begin future. aayegi_bjp_he,1,2022-01-17 15:43:29+00:00
bjp fully dependent evm regard uttar pradesh election ?,1,2022-01-17 15:42:11+00:00
republicopinionpoll | uttar pradesh opinion poll 2022: republic p-marq poll predict yogi adityanath's return bjp win,2,2022-01-17 15:40:42+00:00
take appointment modi ask questions.100% onvert wadhra ( quote godhra) become candidate bjp uttar pradesh next loksabha elections.,1,2022-01-17 15:40:23+00:00
republic network p-marq opinion poll uttarpradesh. bjp : 252-272 (41.3%) sp+ : 111-131 (33.1%) bsp : 08-16 (13.1%) inc : 03-09 (06.9%) uttarpradeshelections2022 yogi_the_saffron_commander upyogihaiyogi,1,2022-01-17 15:40:15+00:00
bjp uttar pradesh zeeopinionpoll,1,2022-01-17 15:37:52+00:00
news : india tv opinion poll: bjp set retain power uttar pradesh yogi adityanath; sp better 2017 tally - india tv news,1,2022-01-17 15:34:03+00:00
amid sudden upsurge samajwadiparty’s popularity uttarpradesh ahead assemblyelections2022 narendramodi resort familiar tactic communal rhetoric hollow claim development. writes. hindutva bjp,1,2022-01-17 15:30:00+00:00
vote bjp uttar pradesh every vote count make sure cast ballet! doubleengine,2,2022-01-17 15:25:20+00:00
zeeopinionpoll bjp win good election season. lead important uttar pradesh.,2,2022-01-17 15:20:50+00:00
personal prediction uttar pradesh election. : seat bjp. :. 00 bsp :. 01 sp. : 02 congress : 400 rahul gandhi ji take oath next prime minister . hatter gonna say fake sabsebadaopinionpoll,0,2022-01-17 15:18:36+00:00
uttarpradesh chief minister union minister along party leaders take part meet underway headquarter bjp uttarpradeshelections2022 uttarpradeshelections yogiadityanath bjp (ani),1,2022-01-17 15:15:51+00:00
bjp 250 plus seat uttar pradesh. speak many people believe akhilesh come back gunda raj. candidate contest gaziabad criminal bail. many sp candidates criminal record uttarpradeshelection2022,0,2022-01-17 15:15:15+00:00
people support bjp? upelections2022 uttarpradesh bjp sp bsp aap,1,2022-01-17 15:05:32+00:00
sabsebadaopinionpoll bjp uttarpradesh,1,2022-01-17 15:02:42+00:00
delhi | uttarpradesh chief minister yogiadityanath union minister arjunrammeghwal along party leaders take part meet underway bjp headquarter,1,2022-01-17 15:00:52+00:00
bjp uttar pradesh 2017 maurya party's state president prominent leader obcs. play key role help party’s outreach among non-yadav obcs. | write,1,2022-01-17 15:00:11+00:00
uttar pradesh opinion poll source: sample size : 16390 today condition bjp : 252-272 (41.3%) sp+ : 111-131 (33.1%) bsp : 08-16 (13.1%) inc : 03-09 (06.9%),1,2022-01-17 14:59:01+00:00
public's mood : uttarakhand dhami uttar pradesh yogi bjp manage retain people's trust. sabsebadaopinionpoll sabsebadaopinionpoll,0,2022-01-17 14:57:18+00:00
two sp mlcs join bjp ahead uttar pradesh assembly poll,1,2022-01-17 14:53:36+00:00
uttar pradesh. b.j.p form new govt . know bjp look confident. sp n others get seat majority. relax bjp,1,2022-01-17 14:52:19+00:00
"people elect mukhtar ansari raja bhaiya win elections"": abhishek sudhir advocate political analyst ""political party careful give ticket to"": charu pragya ( bjp uttarpradesh newstrack |",2,2022-01-17 14:51:01+00:00
opinion cm upcoming election 2022 uttarpradesh . sabsebadaopinionpoll bjp opinionpoll bjp4up punjabelections2022 assemblyelections2022 uttarpradeshelection2022,1,2022-01-17 14:49:33+00:00
delhi | uttarpradesh chief minister yogi adityanath union minister arjun ram meghwal along party leaders take part meet underway bjp headquarters.,1,2022-01-17 14:47:38+00:00
public's mood : uttarakhand uttar pradesh goa bjp manage retain people's trust. sabsebadaopinionpoll,0,2022-01-17 14:43:27+00:00
delhi | uttarpradesh chief minister yogiadityanath union minister arjun ram meghwal along party leaders take part meet underway bjp headquarter,1,2022-01-17 14:42:15+00:00
opinion upcoming election 2022 uttarpradesh . sabsebadaopinionpoll bjp opinionpoll assemblyelections2022 uttarpradeshelection2022,1,2022-01-17 14:39:54+00:00
vote bjp uttar pradesh zeeopinionpoll,1,2022-01-17 14:38:23+00:00
opinion bjp seat upcoming election 2022 uttarpradesh . sabsebadaopinionpoll bjp opinionpoll assemblyelections2022 uttarpradeshelection2022,1,2022-01-17 14:35:05+00:00
bjp samajwadi load chors muwalis people uttar pradesh choice happy goondas muwalis vote samajwadi bjp chance people want bread butter milk vote congress,2,2022-01-17 14:31:37+00:00
know virtual rally uttar pradesh superintendent police make sit grind police officer respect bjp government. doubt yogi_the_saffron_commander,1,2022-01-17 14:31:06+00:00
lesson bjp state leaders ensure law order like maharajji ensure therefore mandate get 2nd term overwhelmingly. uttar pradesh state assembly elections start trend bharat state ensure law order costs. sabsebadaopinionpoll,1,2022-01-17 14:28:56+00:00
float stock chors first bsp join bjp loot uttar pradesh 5 yrs bjp chors join samajwadi people like mafia goondas they'll vote samajwadi people happy dakus muwalis they'll vote bjp,2,2022-01-17 14:27:15+00:00
sabsebadaopinionpoll public's mood : फिर_एक_बार_भाजपा_सरकार uttarakhand dhami uttar pradesh yogi bjp manage retain people's trust. sabsebadaopinionpoll,0,2022-01-17 14:26:34+00:00
sir need ur help please help possible uhh. citizen uttar pradesh fan bjp,1,2022-01-17 14:25:05+00:00
delhi | uttarpradesh chief minister yogi adityanath union minister arjun ram meghwal along party leaders take part meet underway bjp headquarters. (ani),1,2022-01-17 14:24:08+00:00
delhi | uttarpradesh chief minister union minister along party leaders take part meet underway bjp headquarter (from agencies),1,2022-01-17 14:23:53+00:00
uttar pradesh election 2022 bjym worker climb water tank protest ticket state minister bjp chandausi vidhan sabha,2,2022-01-17 14:23:26+00:00
people opinion poll uttar pradesh - (403/403) bjp : 310-330 sp : 50-60 bsp : 02-05 congress : 03-07 others : 01-03 uttarpradeshelection2022,1,2022-01-17 14:22:32+00:00
india tv opinion poll uttar pradesh - (403/403) bjp : 230-235 sp: 160-165 bsp : 02-05 congress : 03-07 others : 01-03 uttarpradeshelection2022,1,2022-01-17 14:21:49+00:00
delhi | uttar pradesh chief minister yogi adityanath union minister arjun ram meghwal along party leaders take part meet underway bjp headquarter,1,2022-01-17 14:19:53+00:00
bjp lose lot seat west uttar pradesh still may form govt,1,2022-01-17 14:14:01+00:00
uttar pradesh poll survey total : 403 bjp : 230-235 seat sp : 160-165 seat bsp : 3-7 seat cong : 2-5 seat,1,2022-01-17 14:12:06+00:00
public's mood : uttarakhand dhami uttar pradesh yogi bjp manage retain people's trust. sabsebadaopinionpoll,0,2022-01-17 14:07:16+00:00
